// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7
// command took 1.37 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7
// command took 5.9 sec and exited with 0
// ***** Done, took 00:00:07 (7.36 sec)   *****
// Found 5 benchmarks:
//   HashTable_Benchmarks.Insert: Job-GNMIBV(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Insert: Job-GNMIBV(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Insert: Job-GNMIBV(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Insert: Job-GNMIBV(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Insert: Job-GNMIBV(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
WorkloadWarmup   1: 1 op, 2587000.00 ns, 2.5870 ms/op
WorkloadWarmup   2: 1 op, 2560300.00 ns, 2.5603 ms/op
WorkloadWarmup   3: 1 op, 2367600.00 ns, 2.3676 ms/op
WorkloadWarmup   4: 1 op, 3023500.00 ns, 3.0235 ms/op
WorkloadWarmup   5: 1 op, 2293500.00 ns, 2.2935 ms/op
WorkloadWarmup   6: 1 op, 2318400.00 ns, 2.3184 ms/op
WorkloadWarmup   7: 1 op, 2557400.00 ns, 2.5574 ms/op
WorkloadWarmup   8: 1 op, 2163100.00 ns, 2.1631 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2164400.00 ns, 2.1644 ms/op
WorkloadActual   2: 1 op, 2280800.00 ns, 2.2808 ms/op
WorkloadActual   3: 1 op, 2753400.00 ns, 2.7534 ms/op
WorkloadActual   4: 1 op, 2239200.00 ns, 2.2392 ms/op
WorkloadActual   5: 1 op, 2288400.00 ns, 2.2884 ms/op
WorkloadActual   6: 1 op, 2318900.00 ns, 2.3189 ms/op
WorkloadActual   7: 1 op, 2832100.00 ns, 2.8321 ms/op
WorkloadActual   8: 1 op, 2304900.00 ns, 2.3049 ms/op
WorkloadActual   9: 1 op, 2250300.00 ns, 2.2503 ms/op
WorkloadActual  10: 1 op, 2863400.00 ns, 2.8634 ms/op
WorkloadActual  11: 1 op, 2261500.00 ns, 2.2615 ms/op
WorkloadActual  12: 1 op, 2254900.00 ns, 2.2549 ms/op
WorkloadActual  13: 1 op, 2562100.00 ns, 2.5621 ms/op
WorkloadActual  14: 1 op, 2148400.00 ns, 2.1484 ms/op
WorkloadActual  15: 1 op, 1329700.00 ns, 1.3297 ms/op
WorkloadActual  16: 1 op, 1328500.00 ns, 1.3285 ms/op
WorkloadActual  17: 1 op, 1325200.00 ns, 1.3252 ms/op
WorkloadActual  18: 1 op, 1360800.00 ns, 1.3608 ms/op
WorkloadActual  19: 1 op, 2070300.00 ns, 2.0703 ms/op
WorkloadActual  20: 1 op, 1378500.00 ns, 1.3785 ms/op
WorkloadActual  21: 1 op, 1397300.00 ns, 1.3973 ms/op
WorkloadActual  22: 1 op, 2929300.00 ns, 2.9293 ms/op
WorkloadActual  23: 1 op, 1321100.00 ns, 1.3211 ms/op
WorkloadActual  24: 1 op, 1306700.00 ns, 1.3067 ms/op
WorkloadActual  25: 1 op, 1782500.00 ns, 1.7825 ms/op
WorkloadActual  26: 1 op, 1425800.00 ns, 1.4258 ms/op
WorkloadActual  27: 1 op, 1385700.00 ns, 1.3857 ms/op
WorkloadActual  28: 1 op, 1285900.00 ns, 1.2859 ms/op
WorkloadActual  29: 1 op, 1358800.00 ns, 1.3588 ms/op
WorkloadActual  30: 1 op, 2003600.00 ns, 2.0036 ms/op
WorkloadActual  31: 1 op, 1312800.00 ns, 1.3128 ms/op
WorkloadActual  32: 1 op, 1358600.00 ns, 1.3586 ms/op
WorkloadActual  33: 1 op, 1347700.00 ns, 1.3477 ms/op
WorkloadActual  34: 1 op, 1418800.00 ns, 1.4188 ms/op
WorkloadActual  35: 1 op, 1816000.00 ns, 1.8160 ms/op
WorkloadActual  36: 1 op, 1449500.00 ns, 1.4495 ms/op
WorkloadActual  37: 1 op, 1434500.00 ns, 1.4345 ms/op
WorkloadActual  38: 1 op, 1268000.00 ns, 1.2680 ms/op
WorkloadActual  39: 1 op, 1307900.00 ns, 1.3079 ms/op
WorkloadActual  40: 1 op, 1583600.00 ns, 1.5836 ms/op
WorkloadActual  41: 1 op, 1647700.00 ns, 1.6477 ms/op
WorkloadActual  42: 1 op, 1529400.00 ns, 1.5294 ms/op
WorkloadActual  43: 1 op, 1361300.00 ns, 1.3613 ms/op
WorkloadActual  44: 1 op, 1271800.00 ns, 1.2718 ms/op
WorkloadActual  45: 1 op, 1365900.00 ns, 1.3659 ms/op
WorkloadActual  46: 1 op, 1386400.00 ns, 1.3864 ms/op
WorkloadActual  47: 1 op, 1649000.00 ns, 1.6490 ms/op
WorkloadActual  48: 1 op, 1402700.00 ns, 1.4027 ms/op
WorkloadActual  49: 1 op, 1393100.00 ns, 1.3931 ms/op
WorkloadActual  50: 1 op, 1324600.00 ns, 1.3246 ms/op
WorkloadActual  51: 1 op, 1276200.00 ns, 1.2762 ms/op
WorkloadActual  52: 1 op, 1297100.00 ns, 1.2971 ms/op
WorkloadActual  53: 1 op, 1383000.00 ns, 1.3830 ms/op
WorkloadActual  54: 1 op, 1643700.00 ns, 1.6437 ms/op
WorkloadActual  55: 1 op, 1204500.00 ns, 1.2045 ms/op
WorkloadActual  56: 1 op, 1274500.00 ns, 1.2745 ms/op
WorkloadActual  57: 1 op, 1287500.00 ns, 1.2875 ms/op
WorkloadActual  58: 1 op, 1532700.00 ns, 1.5327 ms/op
WorkloadActual  59: 1 op, 3887900.00 ns, 3.8879 ms/op
WorkloadActual  60: 1 op, 1420800.00 ns, 1.4208 ms/op
WorkloadActual  61: 1 op, 1245500.00 ns, 1.2455 ms/op
WorkloadActual  62: 1 op, 1281000.00 ns, 1.2810 ms/op
WorkloadActual  63: 1 op, 1384000.00 ns, 1.3840 ms/op
WorkloadActual  64: 1 op, 1709000.00 ns, 1.7090 ms/op
WorkloadActual  65: 1 op, 1456600.00 ns, 1.4566 ms/op
WorkloadActual  66: 1 op, 1471400.00 ns, 1.4714 ms/op
WorkloadActual  67: 1 op, 1381800.00 ns, 1.3818 ms/op
WorkloadActual  68: 1 op, 1267400.00 ns, 1.2674 ms/op
WorkloadActual  69: 1 op, 1473400.00 ns, 1.4734 ms/op
WorkloadActual  70: 1 op, 1353700.00 ns, 1.3537 ms/op
WorkloadActual  71: 1 op, 1785400.00 ns, 1.7854 ms/op
WorkloadActual  72: 1 op, 1276200.00 ns, 1.2762 ms/op
WorkloadActual  73: 1 op, 1363600.00 ns, 1.3636 ms/op
WorkloadActual  74: 1 op, 1336600.00 ns, 1.3366 ms/op
WorkloadActual  75: 1 op, 1367300.00 ns, 1.3673 ms/op
WorkloadActual  76: 1 op, 1882700.00 ns, 1.8827 ms/op
WorkloadActual  77: 1 op, 1444500.00 ns, 1.4445 ms/op
WorkloadActual  78: 1 op, 1605500.00 ns, 1.6055 ms/op
WorkloadActual  79: 1 op, 1326500.00 ns, 1.3265 ms/op
WorkloadActual  80: 1 op, 1381800.00 ns, 1.3818 ms/op
WorkloadActual  81: 1 op, 1881800.00 ns, 1.8818 ms/op
WorkloadActual  82: 1 op, 1568500.00 ns, 1.5685 ms/op
WorkloadActual  83: 1 op, 1487200.00 ns, 1.4872 ms/op
WorkloadActual  84: 1 op, 1342200.00 ns, 1.3422 ms/op
WorkloadActual  85: 1 op, 1373000.00 ns, 1.3730 ms/op
WorkloadActual  86: 1 op, 2089200.00 ns, 2.0892 ms/op
WorkloadActual  87: 1 op, 1322000.00 ns, 1.3220 ms/op
WorkloadActual  88: 1 op, 1358800.00 ns, 1.3588 ms/op
WorkloadActual  89: 1 op, 1427000.00 ns, 1.4270 ms/op
WorkloadActual  90: 1 op, 1411900.00 ns, 1.4119 ms/op
WorkloadActual  91: 1 op, 1670300.00 ns, 1.6703 ms/op
WorkloadActual  92: 1 op, 1350700.00 ns, 1.3507 ms/op
WorkloadActual  93: 1 op, 1433900.00 ns, 1.4339 ms/op
WorkloadActual  94: 1 op, 1522500.00 ns, 1.5225 ms/op
WorkloadActual  95: 1 op, 1423700.00 ns, 1.4237 ms/op
WorkloadActual  96: 1 op, 1765100.00 ns, 1.7651 ms/op
WorkloadActual  97: 1 op, 1424500.00 ns, 1.4245 ms/op
WorkloadActual  98: 1 op, 1348700.00 ns, 1.3487 ms/op
WorkloadActual  99: 1 op, 1703600.00 ns, 1.7036 ms/op
WorkloadActual  100: 1 op, 1441400.00 ns, 1.4414 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2163650.00 ns, 2.1637 ms/op
WorkloadResult   2: 1 op, 2280050.00 ns, 2.2801 ms/op
WorkloadResult   3: 1 op, 2238450.00 ns, 2.2385 ms/op
WorkloadResult   4: 1 op, 2249550.00 ns, 2.2496 ms/op
WorkloadResult   5: 1 op, 2260750.00 ns, 2.2608 ms/op
WorkloadResult   6: 1 op, 2254150.00 ns, 2.2542 ms/op
WorkloadResult   7: 1 op, 2147650.00 ns, 2.1477 ms/op
WorkloadResult   8: 1 op, 1328950.00 ns, 1.3290 ms/op
WorkloadResult   9: 1 op, 1327750.00 ns, 1.3278 ms/op
WorkloadResult  10: 1 op, 1324450.00 ns, 1.3245 ms/op
WorkloadResult  11: 1 op, 1360050.00 ns, 1.3601 ms/op
WorkloadResult  12: 1 op, 2069550.00 ns, 2.0696 ms/op
WorkloadResult  13: 1 op, 1377750.00 ns, 1.3778 ms/op
WorkloadResult  14: 1 op, 1396550.00 ns, 1.3966 ms/op
WorkloadResult  15: 1 op, 1320350.00 ns, 1.3204 ms/op
WorkloadResult  16: 1 op, 1305950.00 ns, 1.3060 ms/op
WorkloadResult  17: 1 op, 1781750.00 ns, 1.7818 ms/op
WorkloadResult  18: 1 op, 1425050.00 ns, 1.4251 ms/op
WorkloadResult  19: 1 op, 1384950.00 ns, 1.3850 ms/op
WorkloadResult  20: 1 op, 1285150.00 ns, 1.2852 ms/op
WorkloadResult  21: 1 op, 1358050.00 ns, 1.3581 ms/op
WorkloadResult  22: 1 op, 2002850.00 ns, 2.0029 ms/op
WorkloadResult  23: 1 op, 1312050.00 ns, 1.3121 ms/op
WorkloadResult  24: 1 op, 1357850.00 ns, 1.3579 ms/op
WorkloadResult  25: 1 op, 1346950.00 ns, 1.3470 ms/op
WorkloadResult  26: 1 op, 1418050.00 ns, 1.4181 ms/op
WorkloadResult  27: 1 op, 1815250.00 ns, 1.8153 ms/op
WorkloadResult  28: 1 op, 1448750.00 ns, 1.4488 ms/op
WorkloadResult  29: 1 op, 1433750.00 ns, 1.4338 ms/op
WorkloadResult  30: 1 op, 1267250.00 ns, 1.2673 ms/op
WorkloadResult  31: 1 op, 1307150.00 ns, 1.3072 ms/op
WorkloadResult  32: 1 op, 1582850.00 ns, 1.5829 ms/op
WorkloadResult  33: 1 op, 1646950.00 ns, 1.6470 ms/op
WorkloadResult  34: 1 op, 1528650.00 ns, 1.5287 ms/op
WorkloadResult  35: 1 op, 1360550.00 ns, 1.3606 ms/op
WorkloadResult  36: 1 op, 1271050.00 ns, 1.2711 ms/op
WorkloadResult  37: 1 op, 1365150.00 ns, 1.3652 ms/op
WorkloadResult  38: 1 op, 1385650.00 ns, 1.3857 ms/op
WorkloadResult  39: 1 op, 1648250.00 ns, 1.6483 ms/op
WorkloadResult  40: 1 op, 1401950.00 ns, 1.4020 ms/op
WorkloadResult  41: 1 op, 1392350.00 ns, 1.3924 ms/op
WorkloadResult  42: 1 op, 1323850.00 ns, 1.3239 ms/op
WorkloadResult  43: 1 op, 1275450.00 ns, 1.2755 ms/op
WorkloadResult  44: 1 op, 1296350.00 ns, 1.2964 ms/op
WorkloadResult  45: 1 op, 1382250.00 ns, 1.3823 ms/op
WorkloadResult  46: 1 op, 1642950.00 ns, 1.6430 ms/op
WorkloadResult  47: 1 op, 1203750.00 ns, 1.2038 ms/op
WorkloadResult  48: 1 op, 1273750.00 ns, 1.2738 ms/op
WorkloadResult  49: 1 op, 1286750.00 ns, 1.2868 ms/op
WorkloadResult  50: 1 op, 1531950.00 ns, 1.5320 ms/op
WorkloadResult  51: 1 op, 1420050.00 ns, 1.4201 ms/op
WorkloadResult  52: 1 op, 1244750.00 ns, 1.2448 ms/op
WorkloadResult  53: 1 op, 1280250.00 ns, 1.2803 ms/op
WorkloadResult  54: 1 op, 1383250.00 ns, 1.3833 ms/op
WorkloadResult  55: 1 op, 1708250.00 ns, 1.7083 ms/op
WorkloadResult  56: 1 op, 1455850.00 ns, 1.4559 ms/op
WorkloadResult  57: 1 op, 1470650.00 ns, 1.4707 ms/op
WorkloadResult  58: 1 op, 1381050.00 ns, 1.3811 ms/op
WorkloadResult  59: 1 op, 1266650.00 ns, 1.2667 ms/op
WorkloadResult  60: 1 op, 1472650.00 ns, 1.4727 ms/op
WorkloadResult  61: 1 op, 1352950.00 ns, 1.3530 ms/op
WorkloadResult  62: 1 op, 1784650.00 ns, 1.7847 ms/op
WorkloadResult  63: 1 op, 1275450.00 ns, 1.2755 ms/op
WorkloadResult  64: 1 op, 1362850.00 ns, 1.3629 ms/op
WorkloadResult  65: 1 op, 1335850.00 ns, 1.3359 ms/op
WorkloadResult  66: 1 op, 1366550.00 ns, 1.3666 ms/op
WorkloadResult  67: 1 op, 1881950.00 ns, 1.8820 ms/op
WorkloadResult  68: 1 op, 1443750.00 ns, 1.4438 ms/op
WorkloadResult  69: 1 op, 1604750.00 ns, 1.6048 ms/op
WorkloadResult  70: 1 op, 1325750.00 ns, 1.3258 ms/op
WorkloadResult  71: 1 op, 1381050.00 ns, 1.3811 ms/op
WorkloadResult  72: 1 op, 1881050.00 ns, 1.8811 ms/op
WorkloadResult  73: 1 op, 1567750.00 ns, 1.5678 ms/op
WorkloadResult  74: 1 op, 1486450.00 ns, 1.4865 ms/op
WorkloadResult  75: 1 op, 1341450.00 ns, 1.3415 ms/op
WorkloadResult  76: 1 op, 1372250.00 ns, 1.3723 ms/op
WorkloadResult  77: 1 op, 2088450.00 ns, 2.0885 ms/op
WorkloadResult  78: 1 op, 1321250.00 ns, 1.3213 ms/op
WorkloadResult  79: 1 op, 1358050.00 ns, 1.3581 ms/op
WorkloadResult  80: 1 op, 1426250.00 ns, 1.4263 ms/op
WorkloadResult  81: 1 op, 1411150.00 ns, 1.4112 ms/op
WorkloadResult  82: 1 op, 1669550.00 ns, 1.6696 ms/op
WorkloadResult  83: 1 op, 1349950.00 ns, 1.3500 ms/op
WorkloadResult  84: 1 op, 1433150.00 ns, 1.4332 ms/op
WorkloadResult  85: 1 op, 1521750.00 ns, 1.5218 ms/op
WorkloadResult  86: 1 op, 1422950.00 ns, 1.4230 ms/op
WorkloadResult  87: 1 op, 1764350.00 ns, 1.7644 ms/op
WorkloadResult  88: 1 op, 1423750.00 ns, 1.4238 ms/op
WorkloadResult  89: 1 op, 1347950.00 ns, 1.3480 ms/op
WorkloadResult  90: 1 op, 1702850.00 ns, 1.7029 ms/op
WorkloadResult  91: 1 op, 1440650.00 ns, 1.4407 ms/op
// GC:  0 0 0 2640456 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 12092 has exited with code 0.

Mean = 1.513 ms, StdErr = 0.029 ms (1.92%), N = 91, StdDev = 0.278 ms
Min = 1.204 ms, Q1 = 1.339 ms, Median = 1.397 ms, Q3 = 1.594 ms, Max = 2.280 ms
IQR = 0.255 ms, LowerFence = 0.956 ms, UpperFence = 1.977 ms
ConfidenceInterval = [1.414 ms; 1.612 ms] (CI 99.9%), Margin = 0.099 ms (6.54% of Mean)
Skewness = 1.51, Kurtosis = 4.21, MValue = 2

// ** Remained 1 (20,0%) benchmark(s) to run. Estimated finish 2025-01-06 22:38 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.Insert: Job-GNMIBV(InvocationCount=1, UnrollFactor=1) [N=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c8710c26-b2eb-4714-876e-b2c279c033d7.dll --anonymousPipes 2288 2376 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.Insert(N: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c8710c26-b2eb-4714-876e-b2c279c033d7\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-KPWXXF(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 211400.00 ns, 211.4000 us/op
WorkloadJitting  1: 1 op, 102284400.00 ns, 102.2844 ms/op

OverheadWarmup   1: 1 op, 1400.00 ns, 1.4000 us/op
OverheadWarmup   2: 1 op, 1900.00 ns, 1.9000 us/op
OverheadWarmup   3: 1 op, 1200.00 ns, 1.2000 us/op
OverheadWarmup   4: 1 op, 1300.00 ns, 1.3000 us/op
OverheadWarmup   5: 1 op, 1300.00 ns, 1.3000 us/op

OverheadActual   1: 1 op, 1300.00 ns, 1.3000 us/op
OverheadActual   2: 1 op, 1500.00 ns, 1.5000 us/op
OverheadActual   3: 1 op, 1600.00 ns, 1.6000 us/op
OverheadActual   4: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual   5: 1 op, 1300.00 ns, 1.3000 us/op
OverheadActual   6: 1 op, 2000.00 ns, 2.0000 us/op
OverheadActual   7: 1 op, 1400.00 ns, 1.4000 us/op
OverheadActual   8: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual   9: 1 op, 1500.00 ns, 1.5000 us/op
OverheadActual  10: 1 op, 1200.00 ns, 1.2000 us/op
OverheadActual  11: 1 op, 1300.00 ns, 1.3000 us/op
OverheadActual  12: 1 op, 1500.00 ns, 1.5000 us/op
OverheadActual  13: 1 op, 1700.00 ns, 1.7000 us/op
OverheadActual  14: 1 op, 3700.00 ns, 3.7000 us/op
OverheadActual  15: 1 op, 1500.00 ns, 1.5000 us/op
OverheadActual  16: 1 op, 1500.00 ns, 1.5000 us/op
OverheadActual  17: 1 op, 1500.00 ns, 1.5000 us/op
OverheadActual  18: 1 op, 1400.00 ns, 1.4000 us/op
OverheadActual  19: 1 op, 1400.00 ns, 1.4000 us/op
OverheadActual  20: 1 op, 1300.00 ns, 1.3000 us/op

WorkloadWarmup   1: 1 op, 100709300.00 ns, 100.7093 ms/op
WorkloadWarmup   2: 1 op, 90456700.00 ns, 90.4567 ms/op
WorkloadWarmup   3: 1 op, 80432900.00 ns, 80.4329 ms/op
WorkloadWarmup   4: 1 op, 86151700.00 ns, 86.1517 ms/op
WorkloadWarmup   5: 1 op, 68316300.00 ns, 68.3163 ms/op
WorkloadWarmup   6: 1 op, 67648500.00 ns, 67.6485 ms/op
WorkloadWarmup   7: 1 op, 71045500.00 ns, 71.0455 ms/op
WorkloadWarmup   8: 1 op, 69085300.00 ns, 69.0853 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 70644000.00 ns, 70.6440 ms/op
WorkloadActual   2: 1 op, 72042500.00 ns, 72.0425 ms/op
WorkloadActual   3: 1 op, 70670800.00 ns, 70.6708 ms/op
WorkloadActual   4: 1 op, 67581500.00 ns, 67.5815 ms/op
WorkloadActual   5: 1 op, 67472800.00 ns, 67.4728 ms/op
WorkloadActual   6: 1 op, 68194400.00 ns, 68.1944 ms/op
WorkloadActual   7: 1 op, 67257300.00 ns, 67.2573 ms/op
WorkloadActual   8: 1 op, 70747500.00 ns, 70.7475 ms/op
WorkloadActual   9: 1 op, 70166000.00 ns, 70.1660 ms/op
WorkloadActual  10: 1 op, 66844000.00 ns, 66.8440 ms/op
WorkloadActual  11: 1 op, 67821200.00 ns, 67.8212 ms/op
WorkloadActual  12: 1 op, 67865200.00 ns, 67.8652 ms/op
WorkloadActual  13: 1 op, 74557200.00 ns, 74.5572 ms/op
WorkloadActual  14: 1 op, 74263100.00 ns, 74.2631 ms/op
WorkloadActual  15: 1 op, 77961700.00 ns, 77.9617 ms/op
WorkloadActual  16: 1 op, 70257600.00 ns, 70.2576 ms/op
WorkloadActual  17: 1 op, 68376900.00 ns, 68.3769 ms/op
WorkloadActual  18: 1 op, 73032500.00 ns, 73.0325 ms/op
WorkloadActual  19: 1 op, 72579200.00 ns, 72.5792 ms/op
WorkloadActual  20: 1 op, 68635700.00 ns, 68.6357 ms/op
WorkloadActual  21: 1 op, 72327300.00 ns, 72.3273 ms/op
WorkloadActual  22: 1 op, 72291300.00 ns, 72.2913 ms/op
WorkloadActual  23: 1 op, 79350300.00 ns, 79.3503 ms/op
WorkloadActual  24: 1 op, 87788900.00 ns, 87.7889 ms/op
WorkloadActual  25: 1 op, 88684500.00 ns, 88.6845 ms/op
WorkloadActual  26: 1 op, 84439500.00 ns, 84.4395 ms/op
WorkloadActual  27: 1 op, 69676500.00 ns, 69.6765 ms/op
WorkloadActual  28: 1 op, 75582100.00 ns, 75.5821 ms/op
WorkloadActual  29: 1 op, 76847300.00 ns, 76.8473 ms/op
WorkloadActual  30: 1 op, 73922200.00 ns, 73.9222 ms/op
WorkloadActual  31: 1 op, 67337300.00 ns, 67.3373 ms/op
WorkloadActual  32: 1 op, 74027300.00 ns, 74.0273 ms/op
WorkloadActual  33: 1 op, 67313500.00 ns, 67.3135 ms/op
WorkloadActual  34: 1 op, 77893200.00 ns, 77.8932 ms/op
WorkloadActual  35: 1 op, 71116500.00 ns, 71.1165 ms/op
WorkloadActual  36: 1 op, 76568800.00 ns, 76.5688 ms/op
WorkloadActual  37: 1 op, 80786600.00 ns, 80.7866 ms/op
WorkloadActual  38: 1 op, 82164600.00 ns, 82.1646 ms/op
WorkloadActual  39: 1 op, 73939600.00 ns, 73.9396 ms/op
WorkloadActual  40: 1 op, 66912700.00 ns, 66.9127 ms/op
WorkloadActual  41: 1 op, 71127000.00 ns, 71.1270 ms/op
WorkloadActual  42: 1 op, 69804100.00 ns, 69.8041 ms/op
WorkloadActual  43: 1 op, 66924000.00 ns, 66.9240 ms/op
WorkloadActual  44: 1 op, 75210200.00 ns, 75.2102 ms/op
WorkloadActual  45: 1 op, 71251900.00 ns, 71.2519 ms/op
WorkloadActual  46: 1 op, 71687800.00 ns, 71.6878 ms/op
WorkloadActual  47: 1 op, 67473200.00 ns, 67.4732 ms/op
WorkloadActual  48: 1 op, 72828000.00 ns, 72.8280 ms/op
WorkloadActual  49: 1 op, 65488900.00 ns, 65.4889 ms/op
WorkloadActual  50: 1 op, 76747400.00 ns, 76.7474 ms/op
WorkloadActual  51: 1 op, 69784500.00 ns, 69.7845 ms/op
WorkloadActual  52: 1 op, 69001200.00 ns, 69.0012 ms/op
WorkloadActual  53: 1 op, 82020400.00 ns, 82.0204 ms/op
WorkloadActual  54: 1 op, 84120200.00 ns, 84.1202 ms/op
WorkloadActual  55: 1 op, 89819500.00 ns, 89.8195 ms/op
WorkloadActual  56: 1 op, 76760800.00 ns, 76.7608 ms/op
WorkloadActual  57: 1 op, 71873000.00 ns, 71.8730 ms/op
WorkloadActual  58: 1 op, 70142400.00 ns, 70.1424 ms/op
WorkloadActual  59: 1 op, 67797400.00 ns, 67.7974 ms/op
WorkloadActual  60: 1 op, 68228600.00 ns, 68.2286 ms/op
WorkloadActual  61: 1 op, 73861300.00 ns, 73.8613 ms/op
WorkloadActual  62: 1 op, 76316400.00 ns, 76.3164 ms/op
WorkloadActual  63: 1 op, 71119400.00 ns, 71.1194 ms/op
WorkloadActual  64: 1 op, 68981600.00 ns, 68.9816 ms/op
WorkloadActual  65: 1 op, 75652400.00 ns, 75.6524 ms/op
WorkloadActual  66: 1 op, 72676700.00 ns, 72.6767 ms/op
WorkloadActual  67: 1 op, 67367200.00 ns, 67.3672 ms/op
WorkloadActual  68: 1 op, 74422200.00 ns, 74.4222 ms/op
WorkloadActual  69: 1 op, 74255800.00 ns, 74.2558 ms/op
WorkloadActual  70: 1 op, 72328400.00 ns, 72.3284 ms/op
WorkloadActual  71: 1 op, 68592100.00 ns, 68.5921 ms/op
WorkloadActual  72: 1 op, 68308900.00 ns, 68.3089 ms/op
WorkloadActual  73: 1 op, 71561800.00 ns, 71.5618 ms/op
WorkloadActual  74: 1 op, 96020100.00 ns, 96.0201 ms/op
WorkloadActual  75: 1 op, 71018600.00 ns, 71.0186 ms/op
WorkloadActual  76: 1 op, 74832000.00 ns, 74.8320 ms/op
WorkloadActual  77: 1 op, 70285300.00 ns, 70.2853 ms/op
WorkloadActual  78: 1 op, 75626900.00 ns, 75.6269 ms/op
WorkloadActual  79: 1 op, 70128800.00 ns, 70.1288 ms/op
WorkloadActual  80: 1 op, 79679200.00 ns, 79.6792 ms/op
WorkloadActual  81: 1 op, 71381500.00 ns, 71.3815 ms/op
WorkloadActual  82: 1 op, 75153700.00 ns, 75.1537 ms/op
WorkloadActual  83: 1 op, 72793300.00 ns, 72.7933 ms/op
WorkloadActual  84: 1 op, 69315200.00 ns, 69.3152 ms/op
WorkloadActual  85: 1 op, 71123400.00 ns, 71.1234 ms/op
WorkloadActual  86: 1 op, 78690200.00 ns, 78.6902 ms/op
WorkloadActual  87: 1 op, 69081900.00 ns, 69.0819 ms/op
WorkloadActual  88: 1 op, 69069400.00 ns, 69.0694 ms/op
WorkloadActual  89: 1 op, 76248400.00 ns, 76.2484 ms/op
