// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f
// command took 1.25 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f
// command took 5.94 sec and exited with 0
// ***** Done, took 00:00:07 (7.3 sec)   *****
// Found 16 benchmarks:
//   Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b9eb7f1a-8654-48de-9083-7d290e280f8f.dll --anonymousPipes 2428 2372 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddVertices(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-YFJRVP(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 160700.00 ns, 160.7000 us/op
WorkloadActual   9: 1 op, 20559900.00 ns, 20.5599 ms/op
WorkloadActual  10: 1 op, 11901000.00 ns, 11.9010 ms/op
WorkloadActual  11: 1 op, 11096600.00 ns, 11.0966 ms/op
WorkloadActual  12: 1 op, 11601300.00 ns, 11.6013 ms/op
WorkloadActual  13: 1 op, 12558600.00 ns, 12.5586 ms/op
WorkloadActual  14: 1 op, 12716800.00 ns, 12.7168 ms/op
WorkloadActual  15: 1 op, 11879200.00 ns, 11.8792 ms/op
WorkloadActual  16: 1 op, 12842600.00 ns, 12.8426 ms/op
WorkloadActual  17: 1 op, 11613200.00 ns, 11.6132 ms/op
WorkloadActual  18: 1 op, 11230500.00 ns, 11.2305 ms/op
WorkloadActual  19: 1 op, 14367900.00 ns, 14.3679 ms/op
WorkloadActual  20: 1 op, 11991100.00 ns, 11.9911 ms/op
WorkloadActual  21: 1 op, 12695100.00 ns, 12.6951 ms/op
WorkloadActual  22: 1 op, 13974500.00 ns, 13.9745 ms/op
WorkloadActual  23: 1 op, 11072100.00 ns, 11.0721 ms/op
WorkloadActual  24: 1 op, 11728900.00 ns, 11.7289 ms/op
WorkloadActual  25: 1 op, 12206600.00 ns, 12.2066 ms/op
WorkloadActual  26: 1 op, 13376500.00 ns, 13.3765 ms/op
WorkloadActual  27: 1 op, 12429400.00 ns, 12.4294 ms/op
WorkloadActual  28: 1 op, 13640700.00 ns, 13.6407 ms/op
WorkloadActual  29: 1 op, 11841200.00 ns, 11.8412 ms/op
WorkloadActual  30: 1 op, 12259500.00 ns, 12.2595 ms/op
WorkloadActual  31: 1 op, 14668200.00 ns, 14.6682 ms/op
WorkloadActual  32: 1 op, 18706100.00 ns, 18.7061 ms/op
WorkloadActual  33: 1 op, 13339800.00 ns, 13.3398 ms/op
WorkloadActual  34: 1 op, 13826900.00 ns, 13.8269 ms/op
WorkloadActual  35: 1 op, 17648700.00 ns, 17.6487 ms/op
WorkloadActual  36: 1 op, 23295400.00 ns, 23.2954 ms/op
WorkloadActual  37: 1 op, 20544000.00 ns, 20.5440 ms/op
WorkloadActual  38: 1 op, 14531200.00 ns, 14.5312 ms/op
WorkloadActual  39: 1 op, 12082200.00 ns, 12.0822 ms/op
WorkloadActual  40: 1 op, 11588500.00 ns, 11.5885 ms/op
WorkloadActual  41: 1 op, 11146800.00 ns, 11.1468 ms/op
WorkloadActual  42: 1 op, 11256300.00 ns, 11.2563 ms/op
WorkloadActual  43: 1 op, 12244500.00 ns, 12.2445 ms/op
WorkloadActual  44: 1 op, 11942500.00 ns, 11.9425 ms/op
WorkloadActual  45: 1 op, 12287100.00 ns, 12.2871 ms/op
WorkloadActual  46: 1 op, 11264300.00 ns, 11.2643 ms/op
WorkloadActual  47: 1 op, 11884100.00 ns, 11.8841 ms/op
WorkloadActual  48: 1 op, 12085100.00 ns, 12.0851 ms/op
WorkloadActual  49: 1 op, 11300100.00 ns, 11.3001 ms/op
WorkloadActual  50: 1 op, 11487400.00 ns, 11.4874 ms/op
WorkloadActual  51: 1 op, 11484500.00 ns, 11.4845 ms/op
WorkloadActual  52: 1 op, 12052200.00 ns, 12.0522 ms/op
WorkloadActual  53: 1 op, 12627100.00 ns, 12.6271 ms/op
WorkloadActual  54: 1 op, 11950400.00 ns, 11.9504 ms/op
WorkloadActual  55: 1 op, 10840200.00 ns, 10.8402 ms/op
WorkloadActual  56: 1 op, 11896800.00 ns, 11.8968 ms/op
WorkloadActual  57: 1 op, 12855600.00 ns, 12.8556 ms/op
WorkloadActual  58: 1 op, 12226000.00 ns, 12.2260 ms/op
WorkloadActual  59: 1 op, 12768000.00 ns, 12.7680 ms/op
WorkloadActual  60: 1 op, 11032700.00 ns, 11.0327 ms/op
WorkloadActual  61: 1 op, 11086300.00 ns, 11.0863 ms/op
WorkloadActual  62: 1 op, 11819200.00 ns, 11.8192 ms/op
WorkloadActual  63: 1 op, 17450700.00 ns, 17.4507 ms/op
WorkloadActual  64: 1 op, 17161600.00 ns, 17.1616 ms/op
WorkloadActual  65: 1 op, 15252700.00 ns, 15.2527 ms/op
WorkloadActual  66: 1 op, 14990300.00 ns, 14.9903 ms/op
WorkloadActual  67: 1 op, 17618500.00 ns, 17.6185 ms/op
WorkloadActual  68: 1 op, 17351800.00 ns, 17.3518 ms/op
WorkloadActual  69: 1 op, 13642500.00 ns, 13.6425 ms/op
WorkloadActual  70: 1 op, 13694700.00 ns, 13.6947 ms/op
WorkloadActual  71: 1 op, 12817400.00 ns, 12.8174 ms/op
WorkloadActual  72: 1 op, 12877900.00 ns, 12.8779 ms/op
WorkloadActual  73: 1 op, 14348800.00 ns, 14.3488 ms/op
WorkloadActual  74: 1 op, 17230500.00 ns, 17.2305 ms/op
WorkloadActual  75: 1 op, 12488500.00 ns, 12.4885 ms/op
WorkloadActual  76: 1 op, 12013800.00 ns, 12.0138 ms/op
WorkloadActual  77: 1 op, 13151300.00 ns, 13.1513 ms/op
WorkloadActual  78: 1 op, 10916300.00 ns, 10.9163 ms/op
WorkloadActual  79: 1 op, 11181600.00 ns, 11.1816 ms/op
WorkloadActual  80: 1 op, 12247000.00 ns, 12.2470 ms/op
WorkloadActual  81: 1 op, 14269000.00 ns, 14.2690 ms/op
WorkloadActual  82: 1 op, 15478500.00 ns, 15.4785 ms/op
WorkloadActual  83: 1 op, 13661400.00 ns, 13.6614 ms/op
WorkloadActual  84: 1 op, 12758500.00 ns, 12.7585 ms/op
WorkloadActual  85: 1 op, 10791500.00 ns, 10.7915 ms/op
WorkloadActual  86: 1 op, 10935400.00 ns, 10.9354 ms/op
WorkloadActual  87: 1 op, 11490200.00 ns, 11.4902 ms/op
WorkloadActual  88: 1 op, 11425900.00 ns, 11.4259 ms/op
WorkloadActual  89: 1 op, 11724000.00 ns, 11.7240 ms/op
WorkloadActual  90: 1 op, 11775500.00 ns, 11.7755 ms/op
WorkloadActual  91: 1 op, 13055200.00 ns, 13.0552 ms/op
WorkloadActual  92: 1 op, 11162700.00 ns, 11.1627 ms/op
WorkloadActual  93: 1 op, 12352300.00 ns, 12.3523 ms/op
WorkloadActual  94: 1 op, 11568000.00 ns, 11.5680 ms/op
WorkloadActual  95: 1 op, 11586900.00 ns, 11.5869 ms/op
WorkloadActual  96: 1 op, 12124400.00 ns, 12.1244 ms/op
WorkloadActual  97: 1 op, 14137400.00 ns, 14.1374 ms/op
WorkloadActual  98: 1 op, 14649200.00 ns, 14.6492 ms/op
WorkloadActual  99: 1 op, 14616100.00 ns, 14.6161 ms/op
WorkloadActual  100: 1 op, 13692700.00 ns, 13.6927 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 11900800.00 ns, 11.9008 ms/op
WorkloadResult   2: 1 op, 11096400.00 ns, 11.0964 ms/op
WorkloadResult   3: 1 op, 11601100.00 ns, 11.6011 ms/op
WorkloadResult   4: 1 op, 12558400.00 ns, 12.5584 ms/op
WorkloadResult   5: 1 op, 12716600.00 ns, 12.7166 ms/op
WorkloadResult   6: 1 op, 11879000.00 ns, 11.8790 ms/op
WorkloadResult   7: 1 op, 12842400.00 ns, 12.8424 ms/op
WorkloadResult   8: 1 op, 11613000.00 ns, 11.6130 ms/op
WorkloadResult   9: 1 op, 11230300.00 ns, 11.2303 ms/op
WorkloadResult  10: 1 op, 14367700.00 ns, 14.3677 ms/op
WorkloadResult  11: 1 op, 11990900.00 ns, 11.9909 ms/op
WorkloadResult  12: 1 op, 12694900.00 ns, 12.6949 ms/op
WorkloadResult  13: 1 op, 13974300.00 ns, 13.9743 ms/op
WorkloadResult  14: 1 op, 11071900.00 ns, 11.0719 ms/op
WorkloadResult  15: 1 op, 11728700.00 ns, 11.7287 ms/op
WorkloadResult  16: 1 op, 12206400.00 ns, 12.2064 ms/op
WorkloadResult  17: 1 op, 13376300.00 ns, 13.3763 ms/op
WorkloadResult  18: 1 op, 12429200.00 ns, 12.4292 ms/op
WorkloadResult  19: 1 op, 13640500.00 ns, 13.6405 ms/op
WorkloadResult  20: 1 op, 11841000.00 ns, 11.8410 ms/op
WorkloadResult  21: 1 op, 12259300.00 ns, 12.2593 ms/op
WorkloadResult  22: 1 op, 14668000.00 ns, 14.6680 ms/op
WorkloadResult  23: 1 op, 13339600.00 ns, 13.3396 ms/op
WorkloadResult  24: 1 op, 13826700.00 ns, 13.8267 ms/op
WorkloadResult  25: 1 op, 17648500.00 ns, 17.6485 ms/op
WorkloadResult  26: 1 op, 14531000.00 ns, 14.5310 ms/op
WorkloadResult  27: 1 op, 12082000.00 ns, 12.0820 ms/op
WorkloadResult  28: 1 op, 11588300.00 ns, 11.5883 ms/op
WorkloadResult  29: 1 op, 11146600.00 ns, 11.1466 ms/op
WorkloadResult  30: 1 op, 11256100.00 ns, 11.2561 ms/op
WorkloadResult  31: 1 op, 12244300.00 ns, 12.2443 ms/op
WorkloadResult  32: 1 op, 11942300.00 ns, 11.9423 ms/op
WorkloadResult  33: 1 op, 12286900.00 ns, 12.2869 ms/op
WorkloadResult  34: 1 op, 11264100.00 ns, 11.2641 ms/op
WorkloadResult  35: 1 op, 11883900.00 ns, 11.8839 ms/op
WorkloadResult  36: 1 op, 12084900.00 ns, 12.0849 ms/op
WorkloadResult  37: 1 op, 11299900.00 ns, 11.2999 ms/op
WorkloadResult  38: 1 op, 11487200.00 ns, 11.4872 ms/op
WorkloadResult  39: 1 op, 11484300.00 ns, 11.4843 ms/op
WorkloadResult  40: 1 op, 12052000.00 ns, 12.0520 ms/op
WorkloadResult  41: 1 op, 12626900.00 ns, 12.6269 ms/op
WorkloadResult  42: 1 op, 11950200.00 ns, 11.9502 ms/op
WorkloadResult  43: 1 op, 10840000.00 ns, 10.8400 ms/op
WorkloadResult  44: 1 op, 11896600.00 ns, 11.8966 ms/op
WorkloadResult  45: 1 op, 12855400.00 ns, 12.8554 ms/op
WorkloadResult  46: 1 op, 12225800.00 ns, 12.2258 ms/op
WorkloadResult  47: 1 op, 12767800.00 ns, 12.7678 ms/op
WorkloadResult  48: 1 op, 11032500.00 ns, 11.0325 ms/op
WorkloadResult  49: 1 op, 11086100.00 ns, 11.0861 ms/op
WorkloadResult  50: 1 op, 11819000.00 ns, 11.8190 ms/op
WorkloadResult  51: 1 op, 17450500.00 ns, 17.4505 ms/op
WorkloadResult  52: 1 op, 17161400.00 ns, 17.1614 ms/op
WorkloadResult  53: 1 op, 15252500.00 ns, 15.2525 ms/op
WorkloadResult  54: 1 op, 14990100.00 ns, 14.9901 ms/op
WorkloadResult  55: 1 op, 17618300.00 ns, 17.6183 ms/op
WorkloadResult  56: 1 op, 17351600.00 ns, 17.3516 ms/op
WorkloadResult  57: 1 op, 13642300.00 ns, 13.6423 ms/op
WorkloadResult  58: 1 op, 13694500.00 ns, 13.6945 ms/op
WorkloadResult  59: 1 op, 12817200.00 ns, 12.8172 ms/op
WorkloadResult  60: 1 op, 12877700.00 ns, 12.8777 ms/op
WorkloadResult  61: 1 op, 14348600.00 ns, 14.3486 ms/op
WorkloadResult  62: 1 op, 17230300.00 ns, 17.2303 ms/op
WorkloadResult  63: 1 op, 12488300.00 ns, 12.4883 ms/op
WorkloadResult  64: 1 op, 12013600.00 ns, 12.0136 ms/op
WorkloadResult  65: 1 op, 13151100.00 ns, 13.1511 ms/op
WorkloadResult  66: 1 op, 10916100.00 ns, 10.9161 ms/op
WorkloadResult  67: 1 op, 11181400.00 ns, 11.1814 ms/op
WorkloadResult  68: 1 op, 12246800.00 ns, 12.2468 ms/op
WorkloadResult  69: 1 op, 14268800.00 ns, 14.2688 ms/op
WorkloadResult  70: 1 op, 15478300.00 ns, 15.4783 ms/op
WorkloadResult  71: 1 op, 13661200.00 ns, 13.6612 ms/op
WorkloadResult  72: 1 op, 12758300.00 ns, 12.7583 ms/op
WorkloadResult  73: 1 op, 10791300.00 ns, 10.7913 ms/op
WorkloadResult  74: 1 op, 10935200.00 ns, 10.9352 ms/op
WorkloadResult  75: 1 op, 11490000.00 ns, 11.4900 ms/op
WorkloadResult  76: 1 op, 11425700.00 ns, 11.4257 ms/op
WorkloadResult  77: 1 op, 11723800.00 ns, 11.7238 ms/op
WorkloadResult  78: 1 op, 11775300.00 ns, 11.7753 ms/op
WorkloadResult  79: 1 op, 13055000.00 ns, 13.0550 ms/op
WorkloadResult  80: 1 op, 11162500.00 ns, 11.1625 ms/op
WorkloadResult  81: 1 op, 12352100.00 ns, 12.3521 ms/op
WorkloadResult  82: 1 op, 11567800.00 ns, 11.5678 ms/op
WorkloadResult  83: 1 op, 11586700.00 ns, 11.5867 ms/op
WorkloadResult  84: 1 op, 12124200.00 ns, 12.1242 ms/op
WorkloadResult  85: 1 op, 14137200.00 ns, 14.1372 ms/op
WorkloadResult  86: 1 op, 14649000.00 ns, 14.6490 ms/op
WorkloadResult  87: 1 op, 14615900.00 ns, 14.6159 ms/op
WorkloadResult  88: 1 op, 13692500.00 ns, 13.6925 ms/op
// GC:  3 0 0 20122536 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 17380 has exited with code 0.

Mean = 12.795 ms, StdErr = 0.180 ms (1.41%), N = 88, StdDev = 1.692 ms
Min = 10.791 ms, Q1 = 11.598 ms, Median = 12.246 ms, Q3 = 13.647 ms, Max = 17.648 ms
IQR = 2.049 ms, LowerFence = 8.524 ms, UpperFence = 16.721 ms
ConfidenceInterval = [12.180 ms; 13.409 ms] (CI 99.9%), Margin = 0.614 ms (4.80% of Mean)
Skewness = 1.35, Kurtosis = 4.29, MValue = 2.44

// ** Remained 7 (43,8%) benchmark(s) to run. Estimated finish 2025-01-12 16:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b9eb7f1a-8654-48de-9083-7d290e280f8f.dll --anonymousPipes 2424 1300 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddEdges(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 9 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-IAZNPT(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 144800.00 ns, 144.8000 us/op
WorkloadJitting  1: 1 op, 56984900.00 ns, 56.9849 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   6: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 46557700.00 ns, 46.5577 ms/op
WorkloadWarmup   2: 1 op, 49072700.00 ns, 49.0727 ms/op
WorkloadWarmup   3: 1 op, 47518000.00 ns, 47.5180 ms/op
WorkloadWarmup   4: 1 op, 42106000.00 ns, 42.1060 ms/op
WorkloadWarmup   5: 1 op, 19180700.00 ns, 19.1807 ms/op
WorkloadWarmup   6: 1 op, 18736900.00 ns, 18.7369 ms/op
WorkloadWarmup   7: 1 op, 19511200.00 ns, 19.5112 ms/op
WorkloadWarmup   8: 1 op, 19147600.00 ns, 19.1476 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 17567000.00 ns, 17.5670 ms/op
WorkloadActual   2: 1 op, 18536100.00 ns, 18.5361 ms/op
WorkloadActual   3: 1 op, 18770000.00 ns, 18.7700 ms/op
WorkloadActual   4: 1 op, 18299200.00 ns, 18.2992 ms/op
WorkloadActual   5: 1 op, 18391900.00 ns, 18.3919 ms/op
WorkloadActual   6: 1 op, 19839600.00 ns, 19.8396 ms/op
WorkloadActual   7: 1 op, 18296200.00 ns, 18.2962 ms/op
WorkloadActual   8: 1 op, 18518000.00 ns, 18.5180 ms/op
WorkloadActual   9: 1 op, 18722800.00 ns, 18.7228 ms/op
WorkloadActual  10: 1 op, 18860400.00 ns, 18.8604 ms/op
WorkloadActual  11: 1 op, 22234000.00 ns, 22.2340 ms/op
WorkloadActual  12: 1 op, 20329700.00 ns, 20.3297 ms/op
WorkloadActual  13: 1 op, 20614400.00 ns, 20.6144 ms/op
WorkloadActual  14: 1 op, 18752600.00 ns, 18.7526 ms/op
WorkloadActual  15: 1 op, 18586800.00 ns, 18.5868 ms/op
WorkloadActual  16: 1 op, 18201800.00 ns, 18.2018 ms/op
WorkloadActual  17: 1 op, 19507000.00 ns, 19.5070 ms/op
WorkloadActual  18: 1 op, 18581200.00 ns, 18.5812 ms/op
WorkloadActual  19: 1 op, 19304300.00 ns, 19.3043 ms/op
WorkloadActual  20: 1 op, 19772600.00 ns, 19.7726 ms/op
WorkloadActual  21: 1 op, 18840900.00 ns, 18.8409 ms/op
WorkloadActual  22: 1 op, 18898000.00 ns, 18.8980 ms/op
WorkloadActual  23: 1 op, 19133200.00 ns, 19.1332 ms/op
WorkloadActual  24: 1 op, 20966700.00 ns, 20.9667 ms/op
WorkloadActual  25: 1 op, 19470300.00 ns, 19.4703 ms/op
WorkloadActual  26: 1 op, 18157400.00 ns, 18.1574 ms/op
WorkloadActual  27: 1 op, 19088800.00 ns, 19.0888 ms/op
WorkloadActual  28: 1 op, 20296200.00 ns, 20.2962 ms/op
WorkloadActual  29: 1 op, 20231900.00 ns, 20.2319 ms/op
WorkloadActual  30: 1 op, 20598800.00 ns, 20.5988 ms/op
WorkloadActual  31: 1 op, 19370800.00 ns, 19.3708 ms/op
WorkloadActual  32: 1 op, 19304100.00 ns, 19.3041 ms/op
WorkloadActual  33: 1 op, 19544100.00 ns, 19.5441 ms/op
WorkloadActual  34: 1 op, 18322600.00 ns, 18.3226 ms/op
WorkloadActual  35: 1 op, 18459300.00 ns, 18.4593 ms/op
WorkloadActual  36: 1 op, 18820100.00 ns, 18.8201 ms/op
WorkloadActual  37: 1 op, 19582200.00 ns, 19.5822 ms/op
WorkloadActual  38: 1 op, 19114100.00 ns, 19.1141 ms/op
WorkloadActual  39: 1 op, 23193500.00 ns, 23.1935 ms/op
WorkloadActual  40: 1 op, 19121000.00 ns, 19.1210 ms/op
WorkloadActual  41: 1 op, 19779100.00 ns, 19.7791 ms/op
WorkloadActual  42: 1 op, 18588000.00 ns, 18.5880 ms/op
WorkloadActual  43: 1 op, 17919700.00 ns, 17.9197 ms/op
WorkloadActual  44: 1 op, 18704500.00 ns, 18.7045 ms/op
WorkloadActual  45: 1 op, 18813100.00 ns, 18.8131 ms/op
WorkloadActual  46: 1 op, 19637200.00 ns, 19.6372 ms/op
WorkloadActual  47: 1 op, 17619400.00 ns, 17.6194 ms/op
WorkloadActual  48: 1 op, 19778100.00 ns, 19.7781 ms/op
WorkloadActual  49: 1 op, 17971100.00 ns, 17.9711 ms/op
WorkloadActual  50: 1 op, 18543900.00 ns, 18.5439 ms/op
WorkloadActual  51: 1 op, 18186800.00 ns, 18.1868 ms/op
WorkloadActual  52: 1 op, 18257500.00 ns, 18.2575 ms/op
WorkloadActual  53: 1 op, 19216600.00 ns, 19.2166 ms/op
WorkloadActual  54: 1 op, 18925700.00 ns, 18.9257 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 17566800.00 ns, 17.5668 ms/op
WorkloadResult   2: 1 op, 18535900.00 ns, 18.5359 ms/op
WorkloadResult   3: 1 op, 18769800.00 ns, 18.7698 ms/op
WorkloadResult   4: 1 op, 18299000.00 ns, 18.2990 ms/op
WorkloadResult   5: 1 op, 18391700.00 ns, 18.3917 ms/op
WorkloadResult   6: 1 op, 19839400.00 ns, 19.8394 ms/op
WorkloadResult   7: 1 op, 18296000.00 ns, 18.2960 ms/op
WorkloadResult   8: 1 op, 18517800.00 ns, 18.5178 ms/op
WorkloadResult   9: 1 op, 18722600.00 ns, 18.7226 ms/op
WorkloadResult  10: 1 op, 18860200.00 ns, 18.8602 ms/op
WorkloadResult  11: 1 op, 20329500.00 ns, 20.3295 ms/op
WorkloadResult  12: 1 op, 20614200.00 ns, 20.6142 ms/op
WorkloadResult  13: 1 op, 18752400.00 ns, 18.7524 ms/op
WorkloadResult  14: 1 op, 18586600.00 ns, 18.5866 ms/op
WorkloadResult  15: 1 op, 18201600.00 ns, 18.2016 ms/op
WorkloadResult  16: 1 op, 19506800.00 ns, 19.5068 ms/op
WorkloadResult  17: 1 op, 18581000.00 ns, 18.5810 ms/op
WorkloadResult  18: 1 op, 19304100.00 ns, 19.3041 ms/op
WorkloadResult  19: 1 op, 19772400.00 ns, 19.7724 ms/op
WorkloadResult  20: 1 op, 18840700.00 ns, 18.8407 ms/op
