// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 25 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fbf3ad43-454a-4385-854f-4aa5bff92ab2\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fbf3ad43-454a-4385-854f-4aa5bff92ab2\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fbf3ad43-454a-4385-854f-4aa5bff92ab2\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fbf3ad43-454a-4385-854f-4aa5bff92ab2
// command took 2.09 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fbf3ad43-454a-4385-854f-4aa5bff92ab2\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fbf3ad43-454a-4385-854f-4aa5bff92ab2\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fbf3ad43-454a-4385-854f-4aa5bff92ab2\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fbf3ad43-454a-4385-854f-4aa5bff92ab2\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fbf3ad43-454a-4385-854f-4aa5bff92ab2
// command took 6.19 sec and exited with 0
// ***** Done, took 00:00:08 (8.48 sec)   *****
// Found 25 benchmarks:
//   HashTable_Benchmarks.InsertBulk: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Insert: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Get: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Delete: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Update: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.InsertBulk: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Insert: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Get: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Delete: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Update: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.InsertBulk: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Insert: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Get: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Delete: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Update: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.InsertBulk: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Insert: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Get: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Delete: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Update: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.InsertBulk: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Insert: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Get: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Delete: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Update: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.InsertBulk: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet fbf3ad43-454a-4385-854f-4aa5bff92ab2.dll --anonymousPipes 1808 1552 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.InsertBulk(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fbf3ad43-454a-4385-854f-4aa5bff92ab2\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-GEXTVL(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 136400.00 ns, 136.4000 us/op
WorkloadResult  75: 1 op, 1493100.00 ns, 1.4931 ms/op
WorkloadResult  76: 1 op, 1573000.00 ns, 1.5730 ms/op
WorkloadResult  77: 1 op, 2021200.00 ns, 2.0212 ms/op
WorkloadResult  78: 1 op, 1416000.00 ns, 1.4160 ms/op
WorkloadResult  79: 1 op, 1388800.00 ns, 1.3888 ms/op
WorkloadResult  80: 1 op, 1337200.00 ns, 1.3372 ms/op
WorkloadResult  81: 1 op, 1370200.00 ns, 1.3702 ms/op
WorkloadResult  82: 1 op, 1433700.00 ns, 1.4337 ms/op
WorkloadResult  83: 1 op, 1417800.00 ns, 1.4178 ms/op
WorkloadResult  84: 1 op, 1446300.00 ns, 1.4463 ms/op
WorkloadResult  85: 1 op, 1686400.00 ns, 1.6864 ms/op
WorkloadResult  86: 1 op, 1448200.00 ns, 1.4482 ms/op
WorkloadResult  87: 1 op, 1419300.00 ns, 1.4193 ms/op
WorkloadResult  88: 1 op, 1664000.00 ns, 1.6640 ms/op
WorkloadResult  89: 1 op, 1407800.00 ns, 1.4078 ms/op
// GC:  0 0 0 2400456 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 25796 has exited with code 0.

Mean = 1.597 ms, StdErr = 0.025 ms (1.57%), N = 89, StdDev = 0.236 ms
Min = 1.266 ms, Q1 = 1.434 ms, Median = 1.525 ms, Q3 = 1.679 ms, Max = 2.380 ms
IQR = 0.245 ms, LowerFence = 1.066 ms, UpperFence = 2.047 ms
ConfidenceInterval = [1.511 ms; 1.682 ms] (CI 99.9%), Margin = 0.085 ms (5.34% of Mean)
Skewness = 1.24, Kurtosis = 4.02, MValue = 2.71

// ** Remained 9 (36,0%) benchmark(s) to run. Estimated finish 2025-01-12 16:38 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.Insert: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet fbf3ad43-454a-4385-854f-4aa5bff92ab2.dll --anonymousPipes 2160 1204 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.Insert(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 16 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fbf3ad43-454a-4385-854f-4aa5bff92ab2\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-REFHYZ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 212900.00 ns, 212.9000 us/op
WorkloadJitting  1: 1 op, 289900.00 ns, 289.9000 us/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   4: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   7: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   5: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  15: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  20: 1 op, 500.00 ns, 500.0000 ns/op

WorkloadWarmup   1: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadWarmup   2: 1 op, 11200.00 ns, 11.2000 us/op
WorkloadWarmup   3: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadWarmup   4: 1 op, 5200.00 ns, 5.2000 us/op
WorkloadWarmup   5: 1 op, 15300.00 ns, 15.3000 us/op
WorkloadWarmup   6: 1 op, 6300.00 ns, 6.3000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 12800.00 ns, 12.8000 us/op
WorkloadActual   2: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadActual   3: 1 op, 15200.00 ns, 15.2000 us/op
WorkloadActual   4: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadActual   5: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadActual   6: 1 op, 6400.00 ns, 6.4000 us/op
WorkloadActual   7: 1 op, 11600.00 ns, 11.6000 us/op
WorkloadActual   8: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual   9: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  10: 1 op, 13700.00 ns, 13.7000 us/op
WorkloadActual  11: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  12: 1 op, 13800.00 ns, 13.8000 us/op
WorkloadActual  13: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadActual  14: 1 op, 20100.00 ns, 20.1000 us/op
WorkloadActual  15: 1 op, 15300.00 ns, 15.3000 us/op
WorkloadActual  16: 1 op, 13700.00 ns, 13.7000 us/op
WorkloadActual  17: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadActual  18: 1 op, 13900.00 ns, 13.9000 us/op
WorkloadActual  19: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadActual  20: 1 op, 13400.00 ns, 13.4000 us/op
WorkloadActual  21: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadActual  22: 1 op, 13300.00 ns, 13.3000 us/op
WorkloadActual  23: 1 op, 19800.00 ns, 19.8000 us/op
WorkloadActual  24: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadActual  25: 1 op, 14700.00 ns, 14.7000 us/op
WorkloadActual  26: 1 op, 10400.00 ns, 10.4000 us/op
WorkloadActual  27: 1 op, 17900.00 ns, 17.9000 us/op
WorkloadActual  28: 1 op, 5400.00 ns, 5.4000 us/op
WorkloadActual  29: 1 op, 17100.00 ns, 17.1000 us/op
WorkloadActual  30: 1 op, 10900.00 ns, 10.9000 us/op
WorkloadActual  31: 1 op, 14700.00 ns, 14.7000 us/op
WorkloadActual  32: 1 op, 14900.00 ns, 14.9000 us/op
WorkloadActual  33: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual  34: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadActual  35: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  36: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  37: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual  38: 1 op, 10200.00 ns, 10.2000 us/op
WorkloadActual  39: 1 op, 10800.00 ns, 10.8000 us/op
WorkloadActual  40: 1 op, 9800.00 ns, 9.8000 us/op
WorkloadActual  41: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  42: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  43: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  44: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  45: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  46: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  47: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  48: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  49: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadActual  50: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  51: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  52: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  53: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  54: 1 op, 6500.00 ns, 6.5000 us/op
WorkloadActual  55: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadActual  56: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadActual  57: 1 op, 5700.00 ns, 5.7000 us/op
WorkloadActual  58: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadActual  59: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  60: 1 op, 13300.00 ns, 13.3000 us/op
WorkloadActual  61: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadActual  62: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual  63: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  64: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadActual  65: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  66: 1 op, 5100.00 ns, 5.1000 us/op
WorkloadActual  67: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadActual  68: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  69: 1 op, 9900.00 ns, 9.9000 us/op
WorkloadActual  70: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  71: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual  72: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  73: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  74: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  75: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual  76: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadActual  77: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  78: 1 op, 6300.00 ns, 6.3000 us/op
WorkloadActual  79: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  80: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadActual  81: 1 op, 5200.00 ns, 5.2000 us/op
WorkloadActual  82: 1 op, 5300.00 ns, 5.3000 us/op
WorkloadActual  83: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadActual  84: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  85: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadActual  86: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  87: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadActual  88: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  89: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual  90: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  91: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  92: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  93: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual  94: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  95: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadActual  96: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadActual  97: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  98: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  99: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  100: 1 op, 9800.00 ns, 9.8000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadResult   2: 1 op, 6700.00 ns, 6.7000 us/op
WorkloadResult   3: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadResult   4: 1 op, 6700.00 ns, 6.7000 us/op
WorkloadResult   5: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadResult   6: 1 op, 6000.00 ns, 6.0000 us/op
WorkloadResult   7: 1 op, 11200.00 ns, 11.2000 us/op
WorkloadResult   8: 1 op, 15600.00 ns, 15.6000 us/op
WorkloadResult   9: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult  10: 1 op, 13300.00 ns, 13.3000 us/op
WorkloadResult  11: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadResult  12: 1 op, 13400.00 ns, 13.4000 us/op
WorkloadResult  13: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadResult  14: 1 op, 14900.00 ns, 14.9000 us/op
WorkloadResult  15: 1 op, 13300.00 ns, 13.3000 us/op
WorkloadResult  16: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadResult  17: 1 op, 13500.00 ns, 13.5000 us/op
WorkloadResult  18: 1 op, 6500.00 ns, 6.5000 us/op
WorkloadResult  19: 1 op, 13000.00 ns, 13.0000 us/op
WorkloadResult  20: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadResult  21: 1 op, 12900.00 ns, 12.9000 us/op
WorkloadResult  22: 1 op, 14300.00 ns, 14.3000 us/op
WorkloadResult  23: 1 op, 10000.00 ns, 10.0000 us/op
WorkloadResult  24: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadResult  25: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadResult  26: 1 op, 16700.00 ns, 16.7000 us/op
WorkloadResult  27: 1 op, 10500.00 ns, 10.5000 us/op
WorkloadResult  28: 1 op, 14300.00 ns, 14.3000 us/op
WorkloadResult  29: 1 op, 14500.00 ns, 14.5000 us/op
WorkloadResult  30: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadResult  31: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadResult  32: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadResult  33: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadResult  34: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadResult  35: 1 op, 9800.00 ns, 9.8000 us/op
WorkloadResult  36: 1 op, 10400.00 ns, 10.4000 us/op
WorkloadResult  37: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadResult  38: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  39: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadResult  40: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  41: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadResult  42: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadResult  43: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadResult  44: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadResult  45: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  46: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadResult  47: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  48: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  49: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  50: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  51: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadResult  52: 1 op, 6200.00 ns, 6.2000 us/op
WorkloadResult  53: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadResult  54: 1 op, 5300.00 ns, 5.3000 us/op
WorkloadResult  55: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadResult  56: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  57: 1 op, 12900.00 ns, 12.9000 us/op
WorkloadResult  58: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadResult  59: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadResult  60: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  61: 1 op, 6200.00 ns, 6.2000 us/op
WorkloadResult  62: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  63: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadResult  64: 1 op, 6700.00 ns, 6.7000 us/op
WorkloadResult  65: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  66: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadResult  67: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  68: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadResult  69: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  70: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult  71: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  72: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult  73: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadResult  74: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  75: 1 op, 5900.00 ns, 5.9000 us/op
WorkloadResult  76: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadResult  77: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadResult  78: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadResult  79: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadResult  80: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult  81: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  82: 1 op, 6500.00 ns, 6.5000 us/op
WorkloadResult  83: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  84: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadResult  85: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  86: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadResult  87: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  88: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult  89: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  90: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult  91: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadResult  92: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadResult  93: 1 op, 6400.00 ns, 6.4000 us/op
WorkloadResult  94: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  95: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadResult  96: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  97: 1 op, 9400.00 ns, 9.4000 us/op
// GC:  0 0 0 616 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 14720 has exited with code 0.

Mean = 7.351 μs, StdErr = 0.386 μs (5.25%), N = 97, StdDev = 3.799 μs
Min = 2.300 μs, Q1 = 3.900 μs, Median = 6.800 μs, Q3 = 9.000 μs, Max = 17.500 μs
IQR = 5.100 μs, LowerFence = -3.750 μs, UpperFence = 16.650 μs
ConfidenceInterval = [6.041 μs; 8.660 μs] (CI 99.9%), Margin = 1.309 μs (17.81% of Mean)
Skewness = 0.75, Kurtosis = 2.69, MValue = 3.74

// ** Remained 8 (32,0%) benchmark(s) to run. Estimated finish 2025-01-12 16:38 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.Get: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet fbf3ad43-454a-4385-854f-4aa5bff92ab2.dll --anonymousPipes 1284 2160 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.Get(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 17 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fbf3ad43-454a-4385-854f-4aa5bff92ab2\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-TKVSHN(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 144500.00 ns, 144.5000 us/op
WorkloadJitting  1: 1 op, 349900.00 ns, 349.9000 us/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   7: 1 op, 2400.00 ns, 2.4000 us/op
OverheadWarmup   8: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
