// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4
// command took 1.35 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4
// command took 5.94 sec and exited with 0
// ***** Done, took 00:00:07 (7.42 sec)   *****
// Found 10 benchmarks:
//   Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddEdges: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddEdges: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.AddEdges: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.AddEdges: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=100000]
//   Graph_Benchmarks.AddEdges: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4964576d-930a-444c-a727-c1cd75437fc4.dll --anonymousPipes 2132 2064 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddVertices(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-DDXCKL(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 145900.00 ns, 145.9000 us/op
WorkloadActual  83: 1 op, 271600.00 ns, 271.6000 us/op
WorkloadActual  84: 1 op, 405700.00 ns, 405.7000 us/op
WorkloadActual  85: 1 op, 363600.00 ns, 363.6000 us/op
WorkloadActual  86: 1 op, 269900.00 ns, 269.9000 us/op
WorkloadActual  87: 1 op, 260800.00 ns, 260.8000 us/op
WorkloadActual  88: 1 op, 260300.00 ns, 260.3000 us/op
WorkloadActual  89: 1 op, 261300.00 ns, 261.3000 us/op
WorkloadActual  90: 1 op, 275400.00 ns, 275.4000 us/op
WorkloadActual  91: 1 op, 276000.00 ns, 276.0000 us/op
WorkloadActual  92: 1 op, 287200.00 ns, 287.2000 us/op
WorkloadActual  93: 1 op, 256300.00 ns, 256.3000 us/op
WorkloadActual  94: 1 op, 285400.00 ns, 285.4000 us/op
WorkloadActual  95: 1 op, 252400.00 ns, 252.4000 us/op
WorkloadActual  96: 1 op, 257000.00 ns, 257.0000 us/op
WorkloadActual  97: 1 op, 260600.00 ns, 260.6000 us/op
WorkloadActual  98: 1 op, 255200.00 ns, 255.2000 us/op
WorkloadActual  99: 1 op, 269500.00 ns, 269.5000 us/op
WorkloadActual  100: 1 op, 266100.00 ns, 266.1000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 329500.00 ns, 329.5000 us/op
WorkloadResult   2: 1 op, 295600.00 ns, 295.6000 us/op
WorkloadResult   3: 1 op, 418800.00 ns, 418.8000 us/op
WorkloadResult   4: 1 op, 290600.00 ns, 290.6000 us/op
WorkloadResult   5: 1 op, 383900.00 ns, 383.9000 us/op
WorkloadResult   6: 1 op, 292700.00 ns, 292.7000 us/op
WorkloadResult   7: 1 op, 272400.00 ns, 272.4000 us/op
WorkloadResult   8: 1 op, 275600.00 ns, 275.6000 us/op
WorkloadResult   9: 1 op, 269900.00 ns, 269.9000 us/op
WorkloadResult  10: 1 op, 277500.00 ns, 277.5000 us/op
WorkloadResult  11: 1 op, 277300.00 ns, 277.3000 us/op
WorkloadResult  12: 1 op, 295500.00 ns, 295.5000 us/op
WorkloadResult  13: 1 op, 299500.00 ns, 299.5000 us/op
WorkloadResult  14: 1 op, 274000.00 ns, 274.0000 us/op
WorkloadResult  15: 1 op, 276600.00 ns, 276.6000 us/op
WorkloadResult  16: 1 op, 274000.00 ns, 274.0000 us/op
WorkloadResult  17: 1 op, 282000.00 ns, 282.0000 us/op
WorkloadResult  18: 1 op, 307100.00 ns, 307.1000 us/op
WorkloadResult  19: 1 op, 292300.00 ns, 292.3000 us/op
WorkloadResult  20: 1 op, 356800.00 ns, 356.8000 us/op
WorkloadResult  21: 1 op, 311800.00 ns, 311.8000 us/op
WorkloadResult  22: 1 op, 271100.00 ns, 271.1000 us/op
WorkloadResult  23: 1 op, 271400.00 ns, 271.4000 us/op
WorkloadResult  24: 1 op, 352200.00 ns, 352.2000 us/op
WorkloadResult  25: 1 op, 307200.00 ns, 307.2000 us/op
WorkloadResult  26: 1 op, 282600.00 ns, 282.6000 us/op
WorkloadResult  27: 1 op, 285400.00 ns, 285.4000 us/op
WorkloadResult  28: 1 op, 290900.00 ns, 290.9000 us/op
WorkloadResult  29: 1 op, 312200.00 ns, 312.2000 us/op
WorkloadResult  30: 1 op, 288500.00 ns, 288.5000 us/op
WorkloadResult  31: 1 op, 287500.00 ns, 287.5000 us/op
WorkloadResult  32: 1 op, 296500.00 ns, 296.5000 us/op
WorkloadResult  33: 1 op, 285000.00 ns, 285.0000 us/op
WorkloadResult  34: 1 op, 295200.00 ns, 295.2000 us/op
WorkloadResult  35: 1 op, 287400.00 ns, 287.4000 us/op
WorkloadResult  36: 1 op, 284400.00 ns, 284.4000 us/op
WorkloadResult  37: 1 op, 301000.00 ns, 301.0000 us/op
WorkloadResult  38: 1 op, 309100.00 ns, 309.1000 us/op
WorkloadResult  39: 1 op, 302000.00 ns, 302.0000 us/op
WorkloadResult  40: 1 op, 287800.00 ns, 287.8000 us/op
WorkloadResult  41: 1 op, 278300.00 ns, 278.3000 us/op
WorkloadResult  42: 1 op, 276600.00 ns, 276.6000 us/op
WorkloadResult  43: 1 op, 274200.00 ns, 274.2000 us/op
WorkloadResult  44: 1 op, 306100.00 ns, 306.1000 us/op
WorkloadResult  45: 1 op, 290800.00 ns, 290.8000 us/op
WorkloadResult  46: 1 op, 324100.00 ns, 324.1000 us/op
WorkloadResult  47: 1 op, 411100.00 ns, 411.1000 us/op
WorkloadResult  48: 1 op, 332600.00 ns, 332.6000 us/op
WorkloadResult  49: 1 op, 312800.00 ns, 312.8000 us/op
WorkloadResult  50: 1 op, 302300.00 ns, 302.3000 us/op
WorkloadResult  51: 1 op, 277000.00 ns, 277.0000 us/op
WorkloadResult  52: 1 op, 309900.00 ns, 309.9000 us/op
WorkloadResult  53: 1 op, 282500.00 ns, 282.5000 us/op
WorkloadResult  54: 1 op, 282200.00 ns, 282.2000 us/op
WorkloadResult  55: 1 op, 299700.00 ns, 299.7000 us/op
WorkloadResult  56: 1 op, 353900.00 ns, 353.9000 us/op
WorkloadResult  57: 1 op, 340800.00 ns, 340.8000 us/op
WorkloadResult  58: 1 op, 289700.00 ns, 289.7000 us/op
WorkloadResult  59: 1 op, 274900.00 ns, 274.9000 us/op
WorkloadResult  60: 1 op, 284500.00 ns, 284.5000 us/op
WorkloadResult  61: 1 op, 297600.00 ns, 297.6000 us/op
WorkloadResult  62: 1 op, 262200.00 ns, 262.2000 us/op
WorkloadResult  63: 1 op, 283200.00 ns, 283.2000 us/op
WorkloadResult  64: 1 op, 270400.00 ns, 270.4000 us/op
WorkloadResult  65: 1 op, 303400.00 ns, 303.4000 us/op
WorkloadResult  66: 1 op, 286400.00 ns, 286.4000 us/op
WorkloadResult  67: 1 op, 271300.00 ns, 271.3000 us/op
WorkloadResult  68: 1 op, 405400.00 ns, 405.4000 us/op
WorkloadResult  69: 1 op, 363300.00 ns, 363.3000 us/op
WorkloadResult  70: 1 op, 269600.00 ns, 269.6000 us/op
WorkloadResult  71: 1 op, 260500.00 ns, 260.5000 us/op
WorkloadResult  72: 1 op, 260000.00 ns, 260.0000 us/op
WorkloadResult  73: 1 op, 261000.00 ns, 261.0000 us/op
WorkloadResult  74: 1 op, 275100.00 ns, 275.1000 us/op
WorkloadResult  75: 1 op, 275700.00 ns, 275.7000 us/op
WorkloadResult  76: 1 op, 286900.00 ns, 286.9000 us/op
WorkloadResult  77: 1 op, 256000.00 ns, 256.0000 us/op
WorkloadResult  78: 1 op, 285100.00 ns, 285.1000 us/op
WorkloadResult  79: 1 op, 252100.00 ns, 252.1000 us/op
WorkloadResult  80: 1 op, 256700.00 ns, 256.7000 us/op
WorkloadResult  81: 1 op, 260300.00 ns, 260.3000 us/op
WorkloadResult  82: 1 op, 254900.00 ns, 254.9000 us/op
WorkloadResult  83: 1 op, 269200.00 ns, 269.2000 us/op
WorkloadResult  84: 1 op, 265800.00 ns, 265.8000 us/op
// GC:  0 0 0 212512 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 29980 has exited with code 0.

Mean = 295.082 μs, StdErr = 3.712 μs (1.26%), N = 84, StdDev = 34.018 μs
Min = 252.100 μs, Q1 = 274.725 μs, Median = 286.650 μs, Q3 = 302.575 μs, Max = 418.800 μs
IQR = 27.850 μs, LowerFence = 232.950 μs, UpperFence = 344.350 μs
ConfidenceInterval = [282.419 μs; 307.745 μs] (CI 99.9%), Margin = 12.663 μs (4.29% of Mean)
Skewness = 1.8, Kurtosis = 6.37, MValue = 2

// ** Remained 7 (70,0%) benchmark(s) to run. Estimated finish 2025-01-12 16:41 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddEdges: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4964576d-930a-444c-a727-c1cd75437fc4.dll --anonymousPipes 2096 2100 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddEdges(N: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-BGWQTC(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 186100.00 ns, 186.1000 us/op
WorkloadJitting  1: 1 op, 9949600.00 ns, 9.9496 ms/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 1748700.00 ns, 1.7487 ms/op
WorkloadWarmup   2: 1 op, 1917600.00 ns, 1.9176 ms/op
WorkloadWarmup   3: 1 op, 1728700.00 ns, 1.7287 ms/op
WorkloadWarmup   4: 1 op, 1702900.00 ns, 1.7029 ms/op
WorkloadWarmup   5: 1 op, 1948500.00 ns, 1.9485 ms/op
WorkloadWarmup   6: 1 op, 1604300.00 ns, 1.6043 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1611500.00 ns, 1.6115 ms/op
WorkloadActual   2: 1 op, 1616900.00 ns, 1.6169 ms/op
WorkloadActual   3: 1 op, 1724500.00 ns, 1.7245 ms/op
WorkloadActual   4: 1 op, 1505900.00 ns, 1.5059 ms/op
WorkloadActual   5: 1 op, 1663600.00 ns, 1.6636 ms/op
WorkloadActual   6: 1 op, 1615700.00 ns, 1.6157 ms/op
WorkloadActual   7: 1 op, 1560500.00 ns, 1.5605 ms/op
WorkloadActual   8: 1 op, 1624200.00 ns, 1.6242 ms/op
WorkloadActual   9: 1 op, 1598600.00 ns, 1.5986 ms/op
WorkloadActual  10: 1 op, 1647200.00 ns, 1.6472 ms/op
WorkloadActual  11: 1 op, 1788300.00 ns, 1.7883 ms/op
WorkloadActual  12: 1 op, 1836200.00 ns, 1.8362 ms/op
WorkloadActual  13: 1 op, 2298100.00 ns, 2.2981 ms/op
WorkloadActual  14: 1 op, 1610200.00 ns, 1.6102 ms/op
WorkloadActual  15: 1 op, 1539100.00 ns, 1.5391 ms/op
WorkloadActual  16: 1 op, 1554500.00 ns, 1.5545 ms/op
WorkloadActual  17: 1 op, 1579700.00 ns, 1.5797 ms/op
WorkloadActual  18: 1 op, 1574100.00 ns, 1.5741 ms/op
WorkloadActual  19: 1 op, 2207000.00 ns, 2.2070 ms/op
WorkloadActual  20: 1 op, 1629600.00 ns, 1.6296 ms/op
WorkloadActual  21: 1 op, 1817200.00 ns, 1.8172 ms/op
WorkloadActual  22: 1 op, 1506500.00 ns, 1.5065 ms/op
WorkloadActual  23: 1 op, 1532800.00 ns, 1.5328 ms/op
WorkloadActual  24: 1 op, 1708100.00 ns, 1.7081 ms/op
WorkloadActual  25: 1 op, 1534700.00 ns, 1.5347 ms/op
WorkloadActual  26: 1 op, 1825200.00 ns, 1.8252 ms/op
WorkloadActual  27: 1 op, 1614000.00 ns, 1.6140 ms/op
WorkloadActual  28: 1 op, 1680100.00 ns, 1.6801 ms/op
WorkloadActual  29: 1 op, 1737600.00 ns, 1.7376 ms/op
WorkloadActual  30: 1 op, 1988600.00 ns, 1.9886 ms/op
WorkloadActual  31: 1 op, 1555900.00 ns, 1.5559 ms/op
WorkloadActual  32: 1 op, 2100100.00 ns, 2.1001 ms/op
WorkloadActual  33: 1 op, 1649900.00 ns, 1.6499 ms/op
WorkloadActual  34: 1 op, 1556400.00 ns, 1.5564 ms/op
WorkloadActual  35: 1 op, 1621300.00 ns, 1.6213 ms/op
WorkloadActual  36: 1 op, 1653000.00 ns, 1.6530 ms/op
WorkloadActual  37: 1 op, 1696800.00 ns, 1.6968 ms/op
WorkloadActual  38: 1 op, 1577000.00 ns, 1.5770 ms/op
WorkloadActual  39: 1 op, 1908000.00 ns, 1.9080 ms/op
WorkloadActual  40: 1 op, 1655900.00 ns, 1.6559 ms/op
WorkloadActual  41: 1 op, 1510200.00 ns, 1.5102 ms/op
WorkloadActual  42: 1 op, 1472100.00 ns, 1.4721 ms/op
WorkloadActual  43: 1 op, 1496900.00 ns, 1.4969 ms/op
WorkloadActual  44: 1 op, 1575900.00 ns, 1.5759 ms/op
WorkloadActual  45: 1 op, 1803200.00 ns, 1.8032 ms/op
WorkloadActual  46: 1 op, 2010600.00 ns, 2.0106 ms/op
WorkloadActual  47: 1 op, 1606100.00 ns, 1.6061 ms/op
WorkloadActual  48: 1 op, 1881300.00 ns, 1.8813 ms/op
WorkloadActual  49: 1 op, 1506900.00 ns, 1.5069 ms/op
WorkloadActual  50: 1 op, 1500100.00 ns, 1.5001 ms/op
WorkloadActual  51: 1 op, 1618000.00 ns, 1.6180 ms/op
WorkloadActual  52: 1 op, 1572200.00 ns, 1.5722 ms/op
WorkloadActual  53: 1 op, 1822900.00 ns, 1.8229 ms/op
WorkloadActual  54: 1 op, 1535900.00 ns, 1.5359 ms/op
WorkloadActual  55: 1 op, 2245600.00 ns, 2.2456 ms/op
WorkloadActual  56: 1 op, 1601100.00 ns, 1.6011 ms/op
WorkloadActual  57: 1 op, 1693100.00 ns, 1.6931 ms/op
WorkloadActual  58: 1 op, 1658000.00 ns, 1.6580 ms/op
WorkloadActual  59: 1 op, 2106900.00 ns, 2.1069 ms/op
WorkloadActual  60: 1 op, 1704400.00 ns, 1.7044 ms/op
WorkloadActual  61: 1 op, 1578900.00 ns, 1.5789 ms/op
WorkloadActual  62: 1 op, 1544200.00 ns, 1.5442 ms/op
WorkloadActual  63: 1 op, 1571800.00 ns, 1.5718 ms/op
WorkloadActual  64: 1 op, 1868100.00 ns, 1.8681 ms/op
WorkloadActual  65: 1 op, 1828300.00 ns, 1.8283 ms/op
WorkloadActual  66: 1 op, 1577700.00 ns, 1.5777 ms/op
WorkloadActual  67: 1 op, 1637100.00 ns, 1.6371 ms/op
WorkloadActual  68: 1 op, 1556200.00 ns, 1.5562 ms/op
WorkloadActual  69: 1 op, 1564300.00 ns, 1.5643 ms/op
WorkloadActual  70: 1 op, 1874000.00 ns, 1.8740 ms/op
WorkloadActual  71: 1 op, 1648400.00 ns, 1.6484 ms/op
WorkloadActual  72: 1 op, 2002700.00 ns, 2.0027 ms/op
WorkloadActual  73: 1 op, 1514600.00 ns, 1.5146 ms/op
WorkloadActual  74: 1 op, 1655800.00 ns, 1.6558 ms/op
WorkloadActual  75: 1 op, 1554200.00 ns, 1.5542 ms/op
WorkloadActual  76: 1 op, 1760700.00 ns, 1.7607 ms/op
WorkloadActual  77: 1 op, 1747800.00 ns, 1.7478 ms/op
WorkloadActual  78: 1 op, 1486500.00 ns, 1.4865 ms/op
WorkloadActual  79: 1 op, 1726000.00 ns, 1.7260 ms/op
WorkloadActual  80: 1 op, 1538100.00 ns, 1.5381 ms/op
WorkloadActual  81: 1 op, 1560100.00 ns, 1.5601 ms/op
WorkloadActual  82: 1 op, 1512100.00 ns, 1.5121 ms/op
WorkloadActual  83: 1 op, 1569500.00 ns, 1.5695 ms/op
WorkloadActual  84: 1 op, 1539400.00 ns, 1.5394 ms/op
WorkloadActual  85: 1 op, 1492300.00 ns, 1.4923 ms/op
WorkloadActual  86: 1 op, 3080800.00 ns, 3.0808 ms/op
WorkloadActual  87: 1 op, 2336300.00 ns, 2.3363 ms/op
WorkloadActual  88: 1 op, 4225000.00 ns, 4.2250 ms/op
WorkloadActual  89: 1 op, 3883700.00 ns, 3.8837 ms/op
WorkloadActual  90: 1 op, 4000100.00 ns, 4.0001 ms/op
WorkloadActual  91: 1 op, 3064100.00 ns, 3.0641 ms/op
WorkloadActual  92: 1 op, 2794800.00 ns, 2.7948 ms/op
WorkloadActual  93: 1 op, 3169400.00 ns, 3.1694 ms/op
WorkloadActual  94: 1 op, 3306600.00 ns, 3.3066 ms/op
WorkloadActual  95: 1 op, 2816600.00 ns, 2.8166 ms/op
WorkloadActual  96: 1 op, 2834300.00 ns, 2.8343 ms/op
WorkloadActual  97: 1 op, 2457700.00 ns, 2.4577 ms/op
WorkloadActual  98: 1 op, 3202200.00 ns, 3.2022 ms/op
WorkloadActual  99: 1 op, 2468600.00 ns, 2.4686 ms/op
WorkloadActual  100: 1 op, 2519900.00 ns, 2.5199 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 1611250.00 ns, 1.6113 ms/op
WorkloadResult   2: 1 op, 1616650.00 ns, 1.6167 ms/op
WorkloadResult   3: 1 op, 1724250.00 ns, 1.7243 ms/op
WorkloadResult   4: 1 op, 1505650.00 ns, 1.5057 ms/op
WorkloadResult   5: 1 op, 1663350.00 ns, 1.6634 ms/op
WorkloadResult   6: 1 op, 1615450.00 ns, 1.6155 ms/op
WorkloadResult   7: 1 op, 1560250.00 ns, 1.5603 ms/op
WorkloadResult   8: 1 op, 1623950.00 ns, 1.6240 ms/op
WorkloadResult   9: 1 op, 1598350.00 ns, 1.5984 ms/op
WorkloadResult  10: 1 op, 1646950.00 ns, 1.6470 ms/op
WorkloadResult  11: 1 op, 1788050.00 ns, 1.7881 ms/op
WorkloadResult  12: 1 op, 1835950.00 ns, 1.8360 ms/op
WorkloadResult  13: 1 op, 2297850.00 ns, 2.2979 ms/op
WorkloadResult  14: 1 op, 1609950.00 ns, 1.6100 ms/op
WorkloadResult  15: 1 op, 1538850.00 ns, 1.5389 ms/op
WorkloadResult  16: 1 op, 1554250.00 ns, 1.5543 ms/op
WorkloadResult  17: 1 op, 1579450.00 ns, 1.5795 ms/op
WorkloadResult  18: 1 op, 1573850.00 ns, 1.5739 ms/op
WorkloadResult  19: 1 op, 2206750.00 ns, 2.2068 ms/op
WorkloadResult  20: 1 op, 1629350.00 ns, 1.6294 ms/op
WorkloadResult  21: 1 op, 1816950.00 ns, 1.8170 ms/op
WorkloadResult  22: 1 op, 1506250.00 ns, 1.5063 ms/op
WorkloadResult  23: 1 op, 1532550.00 ns, 1.5326 ms/op
WorkloadResult  24: 1 op, 1707850.00 ns, 1.7079 ms/op
WorkloadResult  25: 1 op, 1534450.00 ns, 1.5345 ms/op
WorkloadResult  26: 1 op, 1824950.00 ns, 1.8250 ms/op
WorkloadResult  27: 1 op, 1613750.00 ns, 1.6138 ms/op
WorkloadResult  28: 1 op, 1679850.00 ns, 1.6799 ms/op
WorkloadResult  29: 1 op, 1737350.00 ns, 1.7374 ms/op
WorkloadResult  30: 1 op, 1988350.00 ns, 1.9884 ms/op
WorkloadResult  31: 1 op, 1555650.00 ns, 1.5557 ms/op
WorkloadResult  32: 1 op, 2099850.00 ns, 2.0999 ms/op
WorkloadResult  33: 1 op, 1649650.00 ns, 1.6497 ms/op
WorkloadResult  34: 1 op, 1556150.00 ns, 1.5562 ms/op
WorkloadResult  35: 1 op, 1621050.00 ns, 1.6211 ms/op
WorkloadResult  36: 1 op, 1652750.00 ns, 1.6528 ms/op
WorkloadResult  37: 1 op, 1696550.00 ns, 1.6966 ms/op
WorkloadResult  38: 1 op, 1576750.00 ns, 1.5768 ms/op
WorkloadResult  39: 1 op, 1907750.00 ns, 1.9078 ms/op
WorkloadResult  40: 1 op, 1655650.00 ns, 1.6557 ms/op
WorkloadResult  41: 1 op, 1509950.00 ns, 1.5100 ms/op
WorkloadResult  42: 1 op, 1471850.00 ns, 1.4719 ms/op
WorkloadResult  43: 1 op, 1496650.00 ns, 1.4967 ms/op
WorkloadResult  44: 1 op, 1575650.00 ns, 1.5757 ms/op
WorkloadResult  45: 1 op, 1802950.00 ns, 1.8030 ms/op
WorkloadResult  46: 1 op, 2010350.00 ns, 2.0104 ms/op
WorkloadResult  47: 1 op, 1605850.00 ns, 1.6059 ms/op
WorkloadResult  48: 1 op, 1881050.00 ns, 1.8811 ms/op
WorkloadResult  49: 1 op, 1506650.00 ns, 1.5067 ms/op
WorkloadResult  50: 1 op, 1499850.00 ns, 1.4999 ms/op
WorkloadResult  51: 1 op, 1617750.00 ns, 1.6178 ms/op
WorkloadResult  52: 1 op, 1571950.00 ns, 1.5720 ms/op
WorkloadResult  53: 1 op, 1822650.00 ns, 1.8227 ms/op
WorkloadResult  54: 1 op, 1535650.00 ns, 1.5357 ms/op
WorkloadResult  55: 1 op, 2245350.00 ns, 2.2454 ms/op
WorkloadResult  56: 1 op, 1600850.00 ns, 1.6009 ms/op
WorkloadResult  57: 1 op, 1692850.00 ns, 1.6929 ms/op
WorkloadResult  58: 1 op, 1657750.00 ns, 1.6578 ms/op
WorkloadResult  59: 1 op, 2106650.00 ns, 2.1067 ms/op
WorkloadResult  60: 1 op, 1704150.00 ns, 1.7042 ms/op
WorkloadResult  61: 1 op, 1578650.00 ns, 1.5787 ms/op
WorkloadResult  62: 1 op, 1543950.00 ns, 1.5440 ms/op
WorkloadResult  63: 1 op, 1571550.00 ns, 1.5716 ms/op
WorkloadResult  64: 1 op, 1867850.00 ns, 1.8679 ms/op
WorkloadResult  65: 1 op, 1828050.00 ns, 1.8281 ms/op
WorkloadResult  66: 1 op, 1577450.00 ns, 1.5775 ms/op
WorkloadResult  67: 1 op, 1636850.00 ns, 1.6369 ms/op
WorkloadResult  68: 1 op, 1555950.00 ns, 1.5560 ms/op
WorkloadResult  69: 1 op, 1564050.00 ns, 1.5641 ms/op
WorkloadResult  70: 1 op, 1873750.00 ns, 1.8738 ms/op
