// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9
// command took 5.41 sec and exited with 0
// ***** Done, took 00:00:06 (6.6 sec)   *****
// Found 5 benchmarks:
//   HashTable_Benchmarks.Insert: Job-MSZTLB(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Insert: Job-MSZTLB(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Insert: Job-MSZTLB(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Insert: Job-MSZTLB(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Insert: Job-MSZTLB(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
WorkloadActual  10: 1 op, 2507100.00 ns, 2.5071 ms/op
WorkloadActual  11: 1 op, 2769500.00 ns, 2.7695 ms/op
WorkloadActual  12: 1 op, 2518900.00 ns, 2.5189 ms/op
WorkloadActual  13: 1 op, 4669300.00 ns, 4.6693 ms/op
WorkloadActual  14: 1 op, 6359300.00 ns, 6.3593 ms/op
WorkloadActual  15: 1 op, 3069100.00 ns, 3.0691 ms/op
WorkloadActual  16: 1 op, 2760900.00 ns, 2.7609 ms/op
WorkloadActual  17: 1 op, 1412400.00 ns, 1.4124 ms/op
WorkloadActual  18: 1 op, 1461800.00 ns, 1.4618 ms/op
WorkloadActual  19: 1 op, 2088500.00 ns, 2.0885 ms/op
WorkloadActual  20: 1 op, 1408700.00 ns, 1.4087 ms/op
WorkloadActual  21: 1 op, 1408600.00 ns, 1.4086 ms/op
WorkloadActual  22: 1 op, 1369900.00 ns, 1.3699 ms/op
WorkloadActual  23: 1 op, 1357300.00 ns, 1.3573 ms/op
WorkloadActual  24: 1 op, 1593400.00 ns, 1.5934 ms/op
WorkloadActual  25: 1 op, 1438200.00 ns, 1.4382 ms/op
WorkloadActual  26: 1 op, 1562900.00 ns, 1.5629 ms/op
WorkloadActual  27: 1 op, 1384200.00 ns, 1.3842 ms/op
WorkloadActual  28: 1 op, 1447200.00 ns, 1.4472 ms/op
WorkloadActual  29: 1 op, 1819000.00 ns, 1.8190 ms/op
WorkloadActual  30: 1 op, 1368700.00 ns, 1.3687 ms/op
WorkloadActual  31: 1 op, 1471300.00 ns, 1.4713 ms/op
WorkloadActual  32: 1 op, 1367600.00 ns, 1.3676 ms/op
WorkloadActual  33: 1 op, 1473900.00 ns, 1.4739 ms/op
WorkloadActual  34: 1 op, 1580700.00 ns, 1.5807 ms/op
WorkloadActual  35: 1 op, 1342900.00 ns, 1.3429 ms/op
WorkloadActual  36: 1 op, 1361900.00 ns, 1.3619 ms/op
WorkloadActual  37: 1 op, 1761200.00 ns, 1.7612 ms/op
WorkloadActual  38: 1 op, 1371100.00 ns, 1.3711 ms/op
WorkloadActual  39: 1 op, 1411000.00 ns, 1.4110 ms/op
WorkloadActual  40: 1 op, 3027400.00 ns, 3.0274 ms/op
WorkloadActual  41: 1 op, 1459300.00 ns, 1.4593 ms/op
WorkloadActual  42: 1 op, 1565000.00 ns, 1.5650 ms/op
WorkloadActual  43: 1 op, 1675900.00 ns, 1.6759 ms/op
WorkloadActual  44: 1 op, 1310100.00 ns, 1.3101 ms/op
WorkloadActual  45: 1 op, 1356600.00 ns, 1.3566 ms/op
WorkloadActual  46: 1 op, 1855900.00 ns, 1.8559 ms/op
WorkloadActual  47: 1 op, 1408800.00 ns, 1.4088 ms/op
WorkloadActual  48: 1 op, 1546600.00 ns, 1.5466 ms/op
WorkloadActual  49: 1 op, 1344900.00 ns, 1.3449 ms/op
WorkloadActual  50: 1 op, 1405300.00 ns, 1.4053 ms/op
WorkloadActual  51: 1 op, 2341300.00 ns, 2.3413 ms/op
WorkloadActual  52: 1 op, 1390500.00 ns, 1.3905 ms/op
WorkloadActual  53: 1 op, 1327100.00 ns, 1.3271 ms/op
WorkloadActual  54: 1 op, 1793700.00 ns, 1.7937 ms/op
WorkloadActual  55: 1 op, 1335700.00 ns, 1.3357 ms/op
WorkloadActual  56: 1 op, 1367100.00 ns, 1.3671 ms/op
WorkloadActual  57: 1 op, 1297600.00 ns, 1.2976 ms/op
WorkloadActual  58: 1 op, 1370000.00 ns, 1.3700 ms/op
WorkloadActual  59: 1 op, 1370600.00 ns, 1.3706 ms/op
WorkloadActual  60: 1 op, 1266200.00 ns, 1.2662 ms/op
WorkloadActual  61: 1 op, 1454200.00 ns, 1.4542 ms/op
WorkloadActual  62: 1 op, 1519200.00 ns, 1.5192 ms/op
WorkloadActual  63: 1 op, 1588700.00 ns, 1.5887 ms/op
WorkloadActual  64: 1 op, 1410000.00 ns, 1.4100 ms/op
WorkloadActual  65: 1 op, 1378100.00 ns, 1.3781 ms/op
WorkloadActual  66: 1 op, 1421200.00 ns, 1.4212 ms/op
WorkloadActual  67: 1 op, 1805500.00 ns, 1.8055 ms/op
WorkloadActual  68: 1 op, 1400200.00 ns, 1.4002 ms/op
WorkloadActual  69: 1 op, 1487700.00 ns, 1.4877 ms/op
WorkloadActual  70: 1 op, 1487100.00 ns, 1.4871 ms/op
WorkloadActual  71: 1 op, 1529100.00 ns, 1.5291 ms/op
WorkloadActual  72: 1 op, 1949100.00 ns, 1.9491 ms/op
WorkloadActual  73: 1 op, 1371500.00 ns, 1.3715 ms/op
WorkloadActual  74: 1 op, 1320200.00 ns, 1.3202 ms/op
WorkloadActual  75: 1 op, 1382100.00 ns, 1.3821 ms/op
WorkloadActual  76: 1 op, 1338300.00 ns, 1.3383 ms/op
WorkloadActual  77: 1 op, 1545600.00 ns, 1.5456 ms/op
WorkloadActual  78: 1 op, 1494300.00 ns, 1.4943 ms/op
WorkloadActual  79: 1 op, 1585800.00 ns, 1.5858 ms/op
WorkloadActual  80: 1 op, 1467100.00 ns, 1.4671 ms/op
WorkloadActual  81: 1 op, 1324800.00 ns, 1.3248 ms/op
WorkloadActual  82: 1 op, 1545300.00 ns, 1.5453 ms/op
WorkloadActual  83: 1 op, 1426700.00 ns, 1.4267 ms/op
WorkloadActual  84: 1 op, 2372500.00 ns, 2.3725 ms/op
WorkloadActual  85: 1 op, 1686500.00 ns, 1.6865 ms/op
WorkloadActual  86: 1 op, 1523600.00 ns, 1.5236 ms/op
WorkloadActual  87: 1 op, 1415000.00 ns, 1.4150 ms/op
WorkloadActual  88: 1 op, 1457400.00 ns, 1.4574 ms/op
WorkloadActual  89: 1 op, 1612600.00 ns, 1.6126 ms/op
WorkloadActual  90: 1 op, 1981200.00 ns, 1.9812 ms/op
WorkloadActual  91: 1 op, 1671900.00 ns, 1.6719 ms/op
WorkloadActual  92: 1 op, 1449500.00 ns, 1.4495 ms/op
WorkloadActual  93: 1 op, 1490700.00 ns, 1.4907 ms/op
WorkloadActual  94: 1 op, 1392200.00 ns, 1.3922 ms/op
WorkloadActual  95: 1 op, 1718800.00 ns, 1.7188 ms/op
WorkloadActual  96: 1 op, 1476400.00 ns, 1.4764 ms/op
WorkloadActual  97: 1 op, 1559800.00 ns, 1.5598 ms/op
WorkloadActual  98: 1 op, 1363000.00 ns, 1.3630 ms/op
WorkloadActual  99: 1 op, 1513900.00 ns, 1.5139 ms/op
WorkloadActual  100: 1 op, 1975500.00 ns, 1.9755 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 1411500.00 ns, 1.4115 ms/op
WorkloadResult   2: 1 op, 1460900.00 ns, 1.4609 ms/op
WorkloadResult   3: 1 op, 2087600.00 ns, 2.0876 ms/op
WorkloadResult   4: 1 op, 1407800.00 ns, 1.4078 ms/op
WorkloadResult   5: 1 op, 1407700.00 ns, 1.4077 ms/op
WorkloadResult   6: 1 op, 1369000.00 ns, 1.3690 ms/op
WorkloadResult   7: 1 op, 1356400.00 ns, 1.3564 ms/op
WorkloadResult   8: 1 op, 1592500.00 ns, 1.5925 ms/op
WorkloadResult   9: 1 op, 1437300.00 ns, 1.4373 ms/op
WorkloadResult  10: 1 op, 1562000.00 ns, 1.5620 ms/op
WorkloadResult  11: 1 op, 1383300.00 ns, 1.3833 ms/op
WorkloadResult  12: 1 op, 1446300.00 ns, 1.4463 ms/op
WorkloadResult  13: 1 op, 1818100.00 ns, 1.8181 ms/op
WorkloadResult  14: 1 op, 1367800.00 ns, 1.3678 ms/op
WorkloadResult  15: 1 op, 1470400.00 ns, 1.4704 ms/op
WorkloadResult  16: 1 op, 1366700.00 ns, 1.3667 ms/op
WorkloadResult  17: 1 op, 1473000.00 ns, 1.4730 ms/op
WorkloadResult  18: 1 op, 1579800.00 ns, 1.5798 ms/op
WorkloadResult  19: 1 op, 1342000.00 ns, 1.3420 ms/op
WorkloadResult  20: 1 op, 1361000.00 ns, 1.3610 ms/op
WorkloadResult  21: 1 op, 1760300.00 ns, 1.7603 ms/op
WorkloadResult  22: 1 op, 1370200.00 ns, 1.3702 ms/op
WorkloadResult  23: 1 op, 1410100.00 ns, 1.4101 ms/op
WorkloadResult  24: 1 op, 1458400.00 ns, 1.4584 ms/op
WorkloadResult  25: 1 op, 1564100.00 ns, 1.5641 ms/op
WorkloadResult  26: 1 op, 1675000.00 ns, 1.6750 ms/op
WorkloadResult  27: 1 op, 1309200.00 ns, 1.3092 ms/op
WorkloadResult  28: 1 op, 1355700.00 ns, 1.3557 ms/op
WorkloadResult  29: 1 op, 1855000.00 ns, 1.8550 ms/op
WorkloadResult  30: 1 op, 1407900.00 ns, 1.4079 ms/op
WorkloadResult  31: 1 op, 1545700.00 ns, 1.5457 ms/op
WorkloadResult  32: 1 op, 1344000.00 ns, 1.3440 ms/op
WorkloadResult  33: 1 op, 1404400.00 ns, 1.4044 ms/op
WorkloadResult  34: 1 op, 2340400.00 ns, 2.3404 ms/op
WorkloadResult  35: 1 op, 1389600.00 ns, 1.3896 ms/op
WorkloadResult  36: 1 op, 1326200.00 ns, 1.3262 ms/op
WorkloadResult  37: 1 op, 1792800.00 ns, 1.7928 ms/op
WorkloadResult  38: 1 op, 1334800.00 ns, 1.3348 ms/op
WorkloadResult  39: 1 op, 1366200.00 ns, 1.3662 ms/op
WorkloadResult  40: 1 op, 1296700.00 ns, 1.2967 ms/op
WorkloadResult  41: 1 op, 1369100.00 ns, 1.3691 ms/op
WorkloadResult  42: 1 op, 1369700.00 ns, 1.3697 ms/op
WorkloadResult  43: 1 op, 1265300.00 ns, 1.2653 ms/op
WorkloadResult  44: 1 op, 1453300.00 ns, 1.4533 ms/op
WorkloadResult  45: 1 op, 1518300.00 ns, 1.5183 ms/op
WorkloadResult  46: 1 op, 1587800.00 ns, 1.5878 ms/op
WorkloadResult  47: 1 op, 1409100.00 ns, 1.4091 ms/op
WorkloadResult  48: 1 op, 1377200.00 ns, 1.3772 ms/op
WorkloadResult  49: 1 op, 1420300.00 ns, 1.4203 ms/op
WorkloadResult  50: 1 op, 1804600.00 ns, 1.8046 ms/op
WorkloadResult  51: 1 op, 1399300.00 ns, 1.3993 ms/op
WorkloadResult  52: 1 op, 1486800.00 ns, 1.4868 ms/op
WorkloadResult  53: 1 op, 1486200.00 ns, 1.4862 ms/op
WorkloadResult  54: 1 op, 1528200.00 ns, 1.5282 ms/op
WorkloadResult  55: 1 op, 1948200.00 ns, 1.9482 ms/op
WorkloadResult  56: 1 op, 1370600.00 ns, 1.3706 ms/op
WorkloadResult  57: 1 op, 1319300.00 ns, 1.3193 ms/op
WorkloadResult  58: 1 op, 1381200.00 ns, 1.3812 ms/op
WorkloadResult  59: 1 op, 1337400.00 ns, 1.3374 ms/op
WorkloadResult  60: 1 op, 1544700.00 ns, 1.5447 ms/op
WorkloadResult  61: 1 op, 1493400.00 ns, 1.4934 ms/op
WorkloadResult  62: 1 op, 1584900.00 ns, 1.5849 ms/op
WorkloadResult  63: 1 op, 1466200.00 ns, 1.4662 ms/op
WorkloadResult  64: 1 op, 1323900.00 ns, 1.3239 ms/op
WorkloadResult  65: 1 op, 1544400.00 ns, 1.5444 ms/op
WorkloadResult  66: 1 op, 1425800.00 ns, 1.4258 ms/op
WorkloadResult  67: 1 op, 2371600.00 ns, 2.3716 ms/op
WorkloadResult  68: 1 op, 1685600.00 ns, 1.6856 ms/op
WorkloadResult  69: 1 op, 1522700.00 ns, 1.5227 ms/op
WorkloadResult  70: 1 op, 1414100.00 ns, 1.4141 ms/op
WorkloadResult  71: 1 op, 1456500.00 ns, 1.4565 ms/op
WorkloadResult  72: 1 op, 1611700.00 ns, 1.6117 ms/op
WorkloadResult  73: 1 op, 1980300.00 ns, 1.9803 ms/op
WorkloadResult  74: 1 op, 1671000.00 ns, 1.6710 ms/op
WorkloadResult  75: 1 op, 1448600.00 ns, 1.4486 ms/op
WorkloadResult  76: 1 op, 1489800.00 ns, 1.4898 ms/op
WorkloadResult  77: 1 op, 1391300.00 ns, 1.3913 ms/op
WorkloadResult  78: 1 op, 1717900.00 ns, 1.7179 ms/op
WorkloadResult  79: 1 op, 1475500.00 ns, 1.4755 ms/op
WorkloadResult  80: 1 op, 1558900.00 ns, 1.5589 ms/op
WorkloadResult  81: 1 op, 1362100.00 ns, 1.3621 ms/op
WorkloadResult  82: 1 op, 1513000.00 ns, 1.5130 ms/op
WorkloadResult  83: 1 op, 1974600.00 ns, 1.9746 ms/op
// GC:  0 0 0 2400456 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 29100 has exited with code 0.

Mean = 1.516 ms, StdErr = 0.024 ms (1.57%), N = 83, StdDev = 0.217 ms
Min = 1.265 ms, Q1 = 1.370 ms, Median = 1.453 ms, Q3 = 1.563 ms, Max = 2.372 ms
IQR = 0.193 ms, LowerFence = 1.081 ms, UpperFence = 1.852 ms
ConfidenceInterval = [1.435 ms; 1.598 ms] (CI 99.9%), Margin = 0.081 ms (5.35% of Mean)
Skewness = 1.96, Kurtosis = 7.09, MValue = 2.21

// ** Remained 1 (20,0%) benchmark(s) to run. Estimated finish 2025-01-06 22:42 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.Insert: Job-MSZTLB(InvocationCount=1, UnrollFactor=1) [N=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 011004bc-2a6a-403e-b3bd-ed55f00d64c9.dll --anonymousPipes 2540 2564 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.Insert(N: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\011004bc-2a6a-403e-b3bd-ed55f00d64c9\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-JOURZO(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 128900.00 ns, 128.9000 us/op
WorkloadJitting  1: 1 op, 87456500.00 ns, 87.4565 ms/op

OverheadWarmup   1: 1 op, 1400.00 ns, 1.4000 us/op
OverheadWarmup   2: 1 op, 1000.00 ns, 1.0000 us/op
OverheadWarmup   3: 1 op, 1300.00 ns, 1.3000 us/op
OverheadWarmup   4: 1 op, 1100.00 ns, 1.1000 us/op
OverheadWarmup   5: 1 op, 1200.00 ns, 1.2000 us/op
OverheadWarmup   6: 1 op, 1000.00 ns, 1.0000 us/op

OverheadActual   1: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual   2: 1 op, 1300.00 ns, 1.3000 us/op
OverheadActual   3: 1 op, 1500.00 ns, 1.5000 us/op
OverheadActual   4: 1 op, 1500.00 ns, 1.5000 us/op
OverheadActual   5: 1 op, 1300.00 ns, 1.3000 us/op
OverheadActual   6: 1 op, 1400.00 ns, 1.4000 us/op
OverheadActual   7: 1 op, 1300.00 ns, 1.3000 us/op
OverheadActual   8: 1 op, 1400.00 ns, 1.4000 us/op
OverheadActual   9: 1 op, 1800.00 ns, 1.8000 us/op
OverheadActual  10: 1 op, 1500.00 ns, 1.5000 us/op
OverheadActual  11: 1 op, 1700.00 ns, 1.7000 us/op
OverheadActual  12: 1 op, 1900.00 ns, 1.9000 us/op
OverheadActual  13: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual  14: 1 op, 1500.00 ns, 1.5000 us/op
OverheadActual  15: 1 op, 2000.00 ns, 2.0000 us/op
OverheadActual  16: 1 op, 1300.00 ns, 1.3000 us/op
OverheadActual  17: 1 op, 1800.00 ns, 1.8000 us/op
OverheadActual  18: 1 op, 1500.00 ns, 1.5000 us/op
OverheadActual  19: 1 op, 1400.00 ns, 1.4000 us/op
OverheadActual  20: 1 op, 1300.00 ns, 1.3000 us/op

WorkloadWarmup   1: 1 op, 64118900.00 ns, 64.1189 ms/op
WorkloadWarmup   2: 1 op, 55694700.00 ns, 55.6947 ms/op
WorkloadWarmup   3: 1 op, 54336700.00 ns, 54.3367 ms/op
WorkloadWarmup   4: 1 op, 56727700.00 ns, 56.7277 ms/op
WorkloadWarmup   5: 1 op, 52517300.00 ns, 52.5173 ms/op
WorkloadWarmup   6: 1 op, 64287500.00 ns, 64.2875 ms/op
WorkloadWarmup   7: 1 op, 53037900.00 ns, 53.0379 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 60896200.00 ns, 60.8962 ms/op
WorkloadActual   2: 1 op, 55060200.00 ns, 55.0602 ms/op
WorkloadActual   3: 1 op, 54799000.00 ns, 54.7990 ms/op
WorkloadActual   4: 1 op, 52979000.00 ns, 52.9790 ms/op
WorkloadActual   5: 1 op, 55509700.00 ns, 55.5097 ms/op
WorkloadActual   6: 1 op, 58530000.00 ns, 58.5300 ms/op
WorkloadActual   7: 1 op, 53059800.00 ns, 53.0598 ms/op
WorkloadActual   8: 1 op, 55989300.00 ns, 55.9893 ms/op
WorkloadActual   9: 1 op, 53639900.00 ns, 53.6399 ms/op
WorkloadActual  10: 1 op, 53681100.00 ns, 53.6811 ms/op
WorkloadActual  11: 1 op, 61889300.00 ns, 61.8893 ms/op
WorkloadActual  12: 1 op, 58092000.00 ns, 58.0920 ms/op
WorkloadActual  13: 1 op, 53584700.00 ns, 53.5847 ms/op
WorkloadActual  14: 1 op, 52229200.00 ns, 52.2292 ms/op
WorkloadActual  15: 1 op, 51914500.00 ns, 51.9145 ms/op
WorkloadActual  16: 1 op, 54072000.00 ns, 54.0720 ms/op
WorkloadActual  17: 1 op, 56452700.00 ns, 56.4527 ms/op
WorkloadActual  18: 1 op, 55013500.00 ns, 55.0135 ms/op
WorkloadActual  19: 1 op, 58553600.00 ns, 58.5536 ms/op
WorkloadActual  20: 1 op, 54505700.00 ns, 54.5057 ms/op
WorkloadActual  21: 1 op, 53613300.00 ns, 53.6133 ms/op
WorkloadActual  22: 1 op, 53665000.00 ns, 53.6650 ms/op
WorkloadActual  23: 1 op, 59796800.00 ns, 59.7968 ms/op
WorkloadActual  24: 1 op, 56483600.00 ns, 56.4836 ms/op
WorkloadActual  25: 1 op, 58795300.00 ns, 58.7953 ms/op
WorkloadActual  26: 1 op, 58757400.00 ns, 58.7574 ms/op
WorkloadActual  27: 1 op, 53154600.00 ns, 53.1546 ms/op
WorkloadActual  28: 1 op, 54267600.00 ns, 54.2676 ms/op
WorkloadActual  29: 1 op, 55427900.00 ns, 55.4279 ms/op
WorkloadActual  30: 1 op, 54803700.00 ns, 54.8037 ms/op
WorkloadActual  31: 1 op, 55115000.00 ns, 55.1150 ms/op
WorkloadActual  32: 1 op, 57905100.00 ns, 57.9051 ms/op
WorkloadActual  33: 1 op, 58059700.00 ns, 58.0597 ms/op
WorkloadActual  34: 1 op, 56604300.00 ns, 56.6043 ms/op
WorkloadActual  35: 1 op, 58158600.00 ns, 58.1586 ms/op
WorkloadActual  36: 1 op, 55997000.00 ns, 55.9970 ms/op
WorkloadActual  37: 1 op, 54485600.00 ns, 54.4856 ms/op
WorkloadActual  38: 1 op, 53829500.00 ns, 53.8295 ms/op
WorkloadActual  39: 1 op, 63849100.00 ns, 63.8491 ms/op
WorkloadActual  40: 1 op, 53461700.00 ns, 53.4617 ms/op
WorkloadActual  41: 1 op, 59398700.00 ns, 59.3987 ms/op
WorkloadActual  42: 1 op, 54991500.00 ns, 54.9915 ms/op
WorkloadActual  43: 1 op, 54013000.00 ns, 54.0130 ms/op
WorkloadActual  44: 1 op, 54839300.00 ns, 54.8393 ms/op
WorkloadActual  45: 1 op, 60517600.00 ns, 60.5176 ms/op
WorkloadActual  46: 1 op, 56861800.00 ns, 56.8618 ms/op
WorkloadActual  47: 1 op, 56680000.00 ns, 56.6800 ms/op
WorkloadActual  48: 1 op, 53723700.00 ns, 53.7237 ms/op
WorkloadActual  49: 1 op, 56841300.00 ns, 56.8413 ms/op
WorkloadActual  50: 1 op, 52443700.00 ns, 52.4437 ms/op
WorkloadActual  51: 1 op, 54150800.00 ns, 54.1508 ms/op
WorkloadActual  52: 1 op, 60028800.00 ns, 60.0288 ms/op
WorkloadActual  53: 1 op, 55170300.00 ns, 55.1703 ms/op
WorkloadActual  54: 1 op, 55893900.00 ns, 55.8939 ms/op
WorkloadActual  55: 1 op, 62225500.00 ns, 62.2255 ms/op
WorkloadActual  56: 1 op, 60768300.00 ns, 60.7683 ms/op
WorkloadActual  57: 1 op, 59607100.00 ns, 59.6071 ms/op
WorkloadActual  58: 1 op, 64339200.00 ns, 64.3392 ms/op
WorkloadActual  59: 1 op, 58957700.00 ns, 58.9577 ms/op
WorkloadActual  60: 1 op, 53323900.00 ns, 53.3239 ms/op
WorkloadActual  61: 1 op, 53178400.00 ns, 53.1784 ms/op
WorkloadActual  62: 1 op, 58359900.00 ns, 58.3599 ms/op
WorkloadActual  63: 1 op, 59785400.00 ns, 59.7854 ms/op
WorkloadActual  64: 1 op, 62072300.00 ns, 62.0723 ms/op
WorkloadActual  65: 1 op, 61913300.00 ns, 61.9133 ms/op
WorkloadActual  66: 1 op, 57541500.00 ns, 57.5415 ms/op
WorkloadActual  67: 1 op, 54892200.00 ns, 54.8922 ms/op
WorkloadActual  68: 1 op, 53759100.00 ns, 53.7591 ms/op
WorkloadActual  69: 1 op, 58166400.00 ns, 58.1664 ms/op
WorkloadActual  70: 1 op, 57284000.00 ns, 57.2840 ms/op
WorkloadActual  71: 1 op, 59728700.00 ns, 59.7287 ms/op
WorkloadActual  72: 1 op, 56050800.00 ns, 56.0508 ms/op
WorkloadActual  73: 1 op, 53707900.00 ns, 53.7079 ms/op
WorkloadActual  74: 1 op, 52686800.00 ns, 52.6868 ms/op
WorkloadActual  75: 1 op, 56548200.00 ns, 56.5482 ms/op
WorkloadActual  76: 1 op, 60426400.00 ns, 60.4264 ms/op
WorkloadActual  77: 1 op, 55123500.00 ns, 55.1235 ms/op
WorkloadActual  78: 1 op, 63111100.00 ns, 63.1111 ms/op
WorkloadActual  79: 1 op, 70099700.00 ns, 70.0997 ms/op
WorkloadActual  80: 1 op, 64441200.00 ns, 64.4412 ms/op
WorkloadActual  81: 1 op, 62212800.00 ns, 62.2128 ms/op
WorkloadActual  82: 1 op, 52661000.00 ns, 52.6610 ms/op
WorkloadActual  83: 1 op, 53079000.00 ns, 53.0790 ms/op
WorkloadActual  84: 1 op, 63530800.00 ns, 63.5308 ms/op
WorkloadActual  85: 1 op, 57548700.00 ns, 57.5487 ms/op
WorkloadActual  86: 1 op, 61308100.00 ns, 61.3081 ms/op
WorkloadActual  87: 1 op, 60536000.00 ns, 60.5360 ms/op
WorkloadActual  88: 1 op, 56721700.00 ns, 56.7217 ms/op
WorkloadActual  89: 1 op, 65328800.00 ns, 65.3288 ms/op
WorkloadActual  90: 1 op, 66805100.00 ns, 66.8051 ms/op
WorkloadActual  91: 1 op, 59763200.00 ns, 59.7632 ms/op
WorkloadActual  92: 1 op, 57443400.00 ns, 57.4434 ms/op
WorkloadActual  93: 1 op, 60845700.00 ns, 60.8457 ms/op
WorkloadActual  94: 1 op, 59514200.00 ns, 59.5142 ms/op
WorkloadActual  95: 1 op, 62167200.00 ns, 62.1672 ms/op
WorkloadActual  96: 1 op, 57407200.00 ns, 57.4072 ms/op
WorkloadActual  97: 1 op, 79461900.00 ns, 79.4619 ms/op
WorkloadActual  98: 1 op, 62004000.00 ns, 62.0040 ms/op
WorkloadActual  99: 1 op, 64368800.00 ns, 64.3688 ms/op
WorkloadActual  100: 1 op, 60526300.00 ns, 60.5263 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 60894750.00 ns, 60.8948 ms/op
WorkloadResult   2: 1 op, 55058750.00 ns, 55.0588 ms/op
WorkloadResult   3: 1 op, 54797550.00 ns, 54.7976 ms/op
WorkloadResult   4: 1 op, 52977550.00 ns, 52.9776 ms/op
WorkloadResult   5: 1 op, 55508250.00 ns, 55.5083 ms/op
WorkloadResult   6: 1 op, 58528550.00 ns, 58.5286 ms/op
WorkloadResult   7: 1 op, 53058350.00 ns, 53.0584 ms/op
WorkloadResult   8: 1 op, 55987850.00 ns, 55.9879 ms/op
WorkloadResult   9: 1 op, 53638450.00 ns, 53.6385 ms/op
WorkloadResult  10: 1 op, 53679650.00 ns, 53.6797 ms/op
WorkloadResult  11: 1 op, 61887850.00 ns, 61.8879 ms/op
WorkloadResult  12: 1 op, 58090550.00 ns, 58.0906 ms/op
WorkloadResult  13: 1 op, 53583250.00 ns, 53.5833 ms/op
WorkloadResult  14: 1 op, 52227750.00 ns, 52.2278 ms/op
