// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 20 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8
// command took 1.3 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8
// command took 5.73 sec and exited with 0
// ***** Done, took 00:00:07 (7.15 sec)   *****
// Found 20 benchmarks:
//   HashTable_Benchmarks.InsertBulk: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Insert: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Get: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Update: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.InsertBulk: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Insert: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Get: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Update: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.InsertBulk: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Insert: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Get: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Update: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.InsertBulk: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Insert: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Get: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Update: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.InsertBulk: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Insert: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Get: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Update: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.InsertBulk: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 057403cb-5e69-4964-bee8-831b8f107ad8.dll --anonymousPipes 2420 1072 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.InsertBulk(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-PKDQZI(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 152500.00 ns, 152.5000 us/op
WorkloadActual   8: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual   9: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  10: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  11: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  12: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  13: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  14: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  15: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadActual  16: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual  17: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  18: 1 op, 6400.00 ns, 6.4000 us/op
WorkloadActual  19: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual  20: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadActual  21: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual  22: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  23: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual  24: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  25: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  26: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  27: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  28: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  29: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual  30: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  31: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadActual  32: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  33: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  34: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  35: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual  36: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  37: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  38: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  39: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  40: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  41: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  42: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual  43: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  44: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  45: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  46: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  47: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  48: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  49: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  50: 1 op, 16900.00 ns, 16.9000 us/op
WorkloadActual  51: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  52: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual  53: 1 op, 5200.00 ns, 5.2000 us/op
WorkloadActual  54: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  55: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  56: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  57: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  58: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  59: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  60: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  61: 1 op, 5600.00 ns, 5.6000 us/op
WorkloadActual  62: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  63: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  64: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  65: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  66: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  67: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  68: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  69: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  70: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  71: 1 op, 5100.00 ns, 5.1000 us/op
WorkloadActual  72: 1 op, 6500.00 ns, 6.5000 us/op
WorkloadActual  73: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  74: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  75: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  76: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  77: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  78: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  79: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  80: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  81: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadActual  82: 1 op, 5400.00 ns, 5.4000 us/op
WorkloadActual  83: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  84: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  85: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  86: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  87: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  88: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  89: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  90: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  91: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  92: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  93: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  94: 1 op, 5900.00 ns, 5.9000 us/op
WorkloadActual  95: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  96: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  97: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  98: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  99: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  100: 1 op, 4700.00 ns, 4.7000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult   2: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult   3: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult   4: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult   5: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult   6: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult   7: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult   8: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult   9: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  10: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  11: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadResult  12: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  13: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  14: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  15: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  16: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  17: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  18: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  19: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  20: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  21: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  22: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  23: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadResult  24: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  25: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  26: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  27: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  28: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  29: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  30: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  31: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  32: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  33: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  34: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  35: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  36: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  37: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  38: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  39: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  40: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  41: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult  42: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  43: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  44: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  45: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  46: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  47: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  48: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadResult  49: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult  50: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult  51: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadResult  52: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  53: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  54: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  55: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  56: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  57: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  58: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  59: 1 op, 5400.00 ns, 5.4000 us/op
WorkloadResult  60: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadResult  61: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  62: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  63: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  64: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  65: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadResult  66: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadResult  67: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  68: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadResult  69: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadResult  70: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  71: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  72: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  73: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  74: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  75: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  76: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  77: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadResult  78: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadResult  79: 1 op, 5200.00 ns, 5.2000 us/op
WorkloadResult  80: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  81: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  82: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  83: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  84: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  85: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  86: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  87: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  88: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  89: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  90: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadResult  91: 1 op, 5700.00 ns, 5.7000 us/op
WorkloadResult  92: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  93: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadResult  94: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  95: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadResult  96: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  97: 1 op, 4500.00 ns, 4.5000 us/op
// GC:  0 0 0 448 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 23832 has exited with code 0.

Mean = 3.064 μs, StdErr = 0.088 μs (2.88%), N = 97, StdDev = 0.868 μs
Min = 1.700 μs, Q1 = 2.400 μs, Median = 2.900 μs, Q3 = 3.600 μs, Max = 5.700 μs
IQR = 1.200 μs, LowerFence = 0.600 μs, UpperFence = 5.400 μs
ConfidenceInterval = [2.765 μs; 3.363 μs] (CI 99.9%), Margin = 0.299 μs (9.76% of Mean)
Skewness = 0.87, Kurtosis = 3.16, MValue = 2.13

// ** Remained 8 (40,0%) benchmark(s) to run. Estimated finish 2025-01-06 22:55 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.InsertBulk: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 057403cb-5e69-4964-bee8-831b8f107ad8.dll --anonymousPipes 2340 2236 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.InsertBulk(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 12 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-XAJTEO(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 142200.00 ns, 142.2000 us/op
WorkloadJitting  1: 1 op, 4936600.00 ns, 4.9366 ms/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   7: 1 op, 500.00 ns, 500.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  10: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  14: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  15: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  19: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 2885400.00 ns, 2.8854 ms/op
WorkloadWarmup   2: 1 op, 2641500.00 ns, 2.6415 ms/op
WorkloadWarmup   3: 1 op, 2441400.00 ns, 2.4414 ms/op
WorkloadWarmup   4: 1 op, 2533100.00 ns, 2.5331 ms/op
WorkloadWarmup   5: 1 op, 2588900.00 ns, 2.5889 ms/op
WorkloadWarmup   6: 1 op, 4140700.00 ns, 4.1407 ms/op
WorkloadWarmup   7: 1 op, 2448500.00 ns, 2.4485 ms/op
WorkloadWarmup   8: 1 op, 2647400.00 ns, 2.6474 ms/op
WorkloadWarmup   9: 1 op, 2572800.00 ns, 2.5728 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2792800.00 ns, 2.7928 ms/op
WorkloadActual   2: 1 op, 2559800.00 ns, 2.5598 ms/op
WorkloadActual   3: 1 op, 2575300.00 ns, 2.5753 ms/op
WorkloadActual   4: 1 op, 2543900.00 ns, 2.5439 ms/op
WorkloadActual   5: 1 op, 2569600.00 ns, 2.5696 ms/op
WorkloadActual   6: 1 op, 2751800.00 ns, 2.7518 ms/op
WorkloadActual   7: 1 op, 2569000.00 ns, 2.5690 ms/op
WorkloadActual   8: 1 op, 2524800.00 ns, 2.5248 ms/op
WorkloadActual   9: 1 op, 2481400.00 ns, 2.4814 ms/op
WorkloadActual  10: 1 op, 4625000.00 ns, 4.6250 ms/op
WorkloadActual  11: 1 op, 2608000.00 ns, 2.6080 ms/op
WorkloadActual  12: 1 op, 1588500.00 ns, 1.5885 ms/op
WorkloadActual  13: 1 op, 1431700.00 ns, 1.4317 ms/op
WorkloadActual  14: 1 op, 1520400.00 ns, 1.5204 ms/op
WorkloadActual  15: 1 op, 1436100.00 ns, 1.4361 ms/op
WorkloadActual  16: 1 op, 1632700.00 ns, 1.6327 ms/op
WorkloadActual  17: 1 op, 1470100.00 ns, 1.4701 ms/op
WorkloadActual  18: 1 op, 1419600.00 ns, 1.4196 ms/op
WorkloadActual  19: 1 op, 1890100.00 ns, 1.8901 ms/op
WorkloadActual  20: 1 op, 1433500.00 ns, 1.4335 ms/op
WorkloadActual  21: 1 op, 1382700.00 ns, 1.3827 ms/op
WorkloadActual  22: 1 op, 1490700.00 ns, 1.4907 ms/op
WorkloadActual  23: 1 op, 2460600.00 ns, 2.4606 ms/op
WorkloadActual  24: 1 op, 2673900.00 ns, 2.6739 ms/op
WorkloadActual  25: 1 op, 2547500.00 ns, 2.5475 ms/op
WorkloadActual  26: 1 op, 2038400.00 ns, 2.0384 ms/op
WorkloadActual  27: 1 op, 2090100.00 ns, 2.0901 ms/op
WorkloadActual  28: 1 op, 1669200.00 ns, 1.6692 ms/op
WorkloadActual  29: 1 op, 1454300.00 ns, 1.4543 ms/op
WorkloadActual  30: 1 op, 1705100.00 ns, 1.7051 ms/op
WorkloadActual  31: 1 op, 1401300.00 ns, 1.4013 ms/op
WorkloadActual  32: 1 op, 1465500.00 ns, 1.4655 ms/op
WorkloadActual  33: 1 op, 1411400.00 ns, 1.4114 ms/op
WorkloadActual  34: 1 op, 1405500.00 ns, 1.4055 ms/op
WorkloadActual  35: 1 op, 1512200.00 ns, 1.5122 ms/op
WorkloadActual  36: 1 op, 1441000.00 ns, 1.4410 ms/op
WorkloadActual  37: 1 op, 1368000.00 ns, 1.3680 ms/op
WorkloadActual  38: 1 op, 1347900.00 ns, 1.3479 ms/op
WorkloadActual  39: 1 op, 1430300.00 ns, 1.4303 ms/op
WorkloadActual  40: 1 op, 1392700.00 ns, 1.3927 ms/op
WorkloadActual  41: 1 op, 1380800.00 ns, 1.3808 ms/op
WorkloadActual  42: 1 op, 1487400.00 ns, 1.4874 ms/op
WorkloadActual  43: 1 op, 1757000.00 ns, 1.7570 ms/op
WorkloadActual  44: 1 op, 1260600.00 ns, 1.2606 ms/op
WorkloadActual  45: 1 op, 1354300.00 ns, 1.3543 ms/op
WorkloadActual  46: 1 op, 1383600.00 ns, 1.3836 ms/op
WorkloadActual  47: 1 op, 1475000.00 ns, 1.4750 ms/op
WorkloadActual  48: 1 op, 1475700.00 ns, 1.4757 ms/op
WorkloadActual  49: 1 op, 1304800.00 ns, 1.3048 ms/op
WorkloadActual  50: 1 op, 1411100.00 ns, 1.4111 ms/op
WorkloadActual  51: 1 op, 1441200.00 ns, 1.4412 ms/op
WorkloadActual  52: 1 op, 1358100.00 ns, 1.3581 ms/op
WorkloadActual  53: 1 op, 1468800.00 ns, 1.4688 ms/op
WorkloadActual  54: 1 op, 1525400.00 ns, 1.5254 ms/op
WorkloadActual  55: 1 op, 1437800.00 ns, 1.4378 ms/op
WorkloadActual  56: 1 op, 1371500.00 ns, 1.3715 ms/op
WorkloadActual  57: 1 op, 1400100.00 ns, 1.4001 ms/op
WorkloadActual  58: 1 op, 1430400.00 ns, 1.4304 ms/op
WorkloadActual  59: 1 op, 1361800.00 ns, 1.3618 ms/op
WorkloadActual  60: 1 op, 1437100.00 ns, 1.4371 ms/op
WorkloadActual  61: 1 op, 1463000.00 ns, 1.4630 ms/op
WorkloadActual  62: 1 op, 1351200.00 ns, 1.3512 ms/op
WorkloadActual  63: 1 op, 1388200.00 ns, 1.3882 ms/op
WorkloadActual  64: 1 op, 1535400.00 ns, 1.5354 ms/op
WorkloadActual  65: 1 op, 1381700.00 ns, 1.3817 ms/op
WorkloadActual  66: 1 op, 1502700.00 ns, 1.5027 ms/op
WorkloadActual  67: 1 op, 1643400.00 ns, 1.6434 ms/op
WorkloadActual  68: 1 op, 1556100.00 ns, 1.5561 ms/op
