// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff
// command took 1.23 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff
// command took 5.78 sec and exited with 0
// ***** Done, took 00:00:07 (7.12 sec)   *****
// Found 15 benchmarks:
//   HashTable_Benchmarks.Insert: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Get: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Update: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Insert: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Get: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Update: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Insert: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Get: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Update: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Insert: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Get: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Update: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Insert: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Get: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Update: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.Insert: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff.dll --anonymousPipes 2352 2456 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.Insert(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CASFLE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 151500.00 ns, 151.5000 us/op
WorkloadResult  57: 1 op, 2350.00 ns, 2.3500 us/op
WorkloadResult  58: 1 op, 2250.00 ns, 2.2500 us/op
WorkloadResult  59: 1 op, 2250.00 ns, 2.2500 us/op
WorkloadResult  60: 1 op, 2750.00 ns, 2.7500 us/op
WorkloadResult  61: 1 op, 2650.00 ns, 2.6500 us/op
WorkloadResult  62: 1 op, 2150.00 ns, 2.1500 us/op
WorkloadResult  63: 1 op, 2950.00 ns, 2.9500 us/op
WorkloadResult  64: 1 op, 2450.00 ns, 2.4500 us/op
WorkloadResult  65: 1 op, 2250.00 ns, 2.2500 us/op
WorkloadResult  66: 1 op, 3750.00 ns, 3.7500 us/op
WorkloadResult  67: 1 op, 2750.00 ns, 2.7500 us/op
WorkloadResult  68: 1 op, 2350.00 ns, 2.3500 us/op
WorkloadResult  69: 1 op, 2050.00 ns, 2.0500 us/op
WorkloadResult  70: 1 op, 2450.00 ns, 2.4500 us/op
WorkloadResult  71: 1 op, 2450.00 ns, 2.4500 us/op
WorkloadResult  72: 1 op, 2150.00 ns, 2.1500 us/op
WorkloadResult  73: 1 op, 2350.00 ns, 2.3500 us/op
WorkloadResult  74: 1 op, 2250.00 ns, 2.2500 us/op
WorkloadResult  75: 1 op, 2450.00 ns, 2.4500 us/op
WorkloadResult  76: 1 op, 2050.00 ns, 2.0500 us/op
WorkloadResult  77: 1 op, 2150.00 ns, 2.1500 us/op
WorkloadResult  78: 1 op, 3350.00 ns, 3.3500 us/op
WorkloadResult  79: 1 op, 1950.00 ns, 1.9500 us/op
WorkloadResult  80: 1 op, 2550.00 ns, 2.5500 us/op
WorkloadResult  81: 1 op, 3150.00 ns, 3.1500 us/op
WorkloadResult  82: 1 op, 2050.00 ns, 2.0500 us/op
WorkloadResult  83: 1 op, 2550.00 ns, 2.5500 us/op
WorkloadResult  84: 1 op, 2950.00 ns, 2.9500 us/op
WorkloadResult  85: 1 op, 2150.00 ns, 2.1500 us/op
WorkloadResult  86: 1 op, 1850.00 ns, 1.8500 us/op
WorkloadResult  87: 1 op, 2050.00 ns, 2.0500 us/op
WorkloadResult  88: 1 op, 2350.00 ns, 2.3500 us/op
WorkloadResult  89: 1 op, 1750.00 ns, 1.7500 us/op
// GC:  0 0 0 448 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 28392 has exited with code 0.

Mean = 2.450 μs, StdErr = 0.057 μs (2.33%), N = 89, StdDev = 0.539 μs
Min = 1.650 μs, Q1 = 2.050 μs, Median = 2.350 μs, Q3 = 2.650 μs, Max = 4.150 μs
IQR = 0.600 μs, LowerFence = 1.150 μs, UpperFence = 3.550 μs
ConfidenceInterval = [2.256 μs; 2.644 μs] (CI 99.9%), Margin = 0.194 μs (7.94% of Mean)
Skewness = 1.39, Kurtosis = 4.79, MValue = 4.9

// ** Remained 6 (40,0%) benchmark(s) to run. Estimated finish 2025-01-06 22:53 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.Insert: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff.dll --anonymousPipes 1320 1312 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.Insert(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 9 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-LNWTQI(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 132700.00 ns, 132.7000 us/op
WorkloadJitting  1: 1 op, 5755100.00 ns, 5.7551 ms/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   3: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   3: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   8: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   9: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  10: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  17: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual  18: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  19: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 2657900.00 ns, 2.6579 ms/op
WorkloadWarmup   2: 1 op, 2639500.00 ns, 2.6395 ms/op
WorkloadWarmup   3: 1 op, 2813400.00 ns, 2.8134 ms/op
WorkloadWarmup   4: 1 op, 2659800.00 ns, 2.6598 ms/op
WorkloadWarmup   5: 1 op, 2649600.00 ns, 2.6496 ms/op
WorkloadWarmup   6: 1 op, 2759200.00 ns, 2.7592 ms/op
WorkloadWarmup   7: 1 op, 2534200.00 ns, 2.5342 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2855000.00 ns, 2.8550 ms/op
WorkloadActual   2: 1 op, 2246300.00 ns, 2.2463 ms/op
WorkloadActual   3: 1 op, 2255300.00 ns, 2.2553 ms/op
WorkloadActual   4: 1 op, 2442400.00 ns, 2.4424 ms/op
WorkloadActual   5: 1 op, 5225900.00 ns, 5.2259 ms/op
WorkloadActual   6: 1 op, 3210500.00 ns, 3.2105 ms/op
WorkloadActual   7: 1 op, 2531300.00 ns, 2.5313 ms/op
WorkloadActual   8: 1 op, 2421900.00 ns, 2.4219 ms/op
WorkloadActual   9: 1 op, 2379000.00 ns, 2.3790 ms/op
WorkloadActual  10: 1 op, 2517600.00 ns, 2.5176 ms/op
WorkloadActual  11: 1 op, 3459300.00 ns, 3.4593 ms/op
WorkloadActual  12: 1 op, 4140600.00 ns, 4.1406 ms/op
WorkloadActual  13: 1 op, 2797200.00 ns, 2.7972 ms/op
WorkloadActual  14: 1 op, 1298200.00 ns, 1.2982 ms/op
WorkloadActual  15: 1 op, 1480900.00 ns, 1.4809 ms/op
WorkloadActual  16: 1 op, 1323700.00 ns, 1.3237 ms/op
WorkloadActual  17: 1 op, 1369700.00 ns, 1.3697 ms/op
WorkloadActual  18: 1 op, 2109600.00 ns, 2.1096 ms/op
WorkloadActual  19: 1 op, 1362700.00 ns, 1.3627 ms/op
WorkloadActual  20: 1 op, 1354300.00 ns, 1.3543 ms/op
WorkloadActual  21: 1 op, 1491800.00 ns, 1.4918 ms/op
WorkloadActual  22: 1 op, 1366100.00 ns, 1.3661 ms/op
WorkloadActual  23: 1 op, 1361300.00 ns, 1.3613 ms/op
WorkloadActual  24: 1 op, 1393600.00 ns, 1.3936 ms/op
WorkloadActual  25: 1 op, 1324500.00 ns, 1.3245 ms/op
WorkloadActual  26: 1 op, 1724800.00 ns, 1.7248 ms/op
WorkloadActual  27: 1 op, 1364500.00 ns, 1.3645 ms/op
WorkloadActual  28: 1 op, 1406300.00 ns, 1.4063 ms/op
WorkloadActual  29: 1 op, 1535800.00 ns, 1.5358 ms/op
WorkloadActual  30: 1 op, 1376000.00 ns, 1.3760 ms/op
WorkloadActual  31: 1 op, 1499100.00 ns, 1.4991 ms/op
WorkloadActual  32: 1 op, 1330500.00 ns, 1.3305 ms/op
WorkloadActual  33: 1 op, 1431000.00 ns, 1.4310 ms/op
WorkloadActual  34: 1 op, 1889700.00 ns, 1.8897 ms/op
WorkloadActual  35: 1 op, 1430600.00 ns, 1.4306 ms/op
WorkloadActual  36: 1 op, 1284500.00 ns, 1.2845 ms/op
WorkloadActual  37: 1 op, 1492600.00 ns, 1.4926 ms/op
WorkloadActual  38: 1 op, 1391600.00 ns, 1.3916 ms/op
WorkloadActual  39: 1 op, 1400200.00 ns, 1.4002 ms/op
WorkloadActual  40: 1 op, 1404200.00 ns, 1.4042 ms/op
WorkloadActual  41: 1 op, 1448900.00 ns, 1.4489 ms/op
WorkloadActual  42: 1 op, 1657900.00 ns, 1.6579 ms/op
WorkloadActual  43: 1 op, 1320600.00 ns, 1.3206 ms/op
WorkloadActual  44: 1 op, 1260900.00 ns, 1.2609 ms/op
WorkloadActual  45: 1 op, 1628400.00 ns, 1.6284 ms/op
WorkloadActual  46: 1 op, 1403400.00 ns, 1.4034 ms/op
WorkloadActual  47: 1 op, 1375200.00 ns, 1.3752 ms/op
WorkloadActual  48: 1 op, 1340500.00 ns, 1.3405 ms/op
WorkloadActual  49: 1 op, 1330700.00 ns, 1.3307 ms/op
WorkloadActual  50: 1 op, 1735100.00 ns, 1.7351 ms/op
WorkloadActual  51: 1 op, 1286800.00 ns, 1.2868 ms/op
WorkloadActual  52: 1 op, 1337300.00 ns, 1.3373 ms/op
WorkloadActual  53: 1 op, 1629900.00 ns, 1.6299 ms/op
WorkloadActual  54: 1 op, 1417100.00 ns, 1.4171 ms/op
WorkloadActual  55: 1 op, 1439600.00 ns, 1.4396 ms/op
WorkloadActual  56: 1 op, 1404900.00 ns, 1.4049 ms/op
WorkloadActual  57: 1 op, 1350400.00 ns, 1.3504 ms/op
WorkloadActual  58: 1 op, 1436100.00 ns, 1.4361 ms/op
WorkloadActual  59: 1 op, 1391800.00 ns, 1.3918 ms/op
WorkloadActual  60: 1 op, 1417900.00 ns, 1.4179 ms/op
WorkloadActual  61: 1 op, 1941600.00 ns, 1.9416 ms/op
WorkloadActual  62: 1 op, 1467000.00 ns, 1.4670 ms/op
WorkloadActual  63: 1 op, 1455400.00 ns, 1.4554 ms/op
WorkloadActual  64: 1 op, 1771000.00 ns, 1.7710 ms/op
WorkloadActual  65: 1 op, 1479700.00 ns, 1.4797 ms/op
WorkloadActual  66: 1 op, 2118200.00 ns, 2.1182 ms/op
WorkloadActual  67: 1 op, 1703700.00 ns, 1.7037 ms/op
WorkloadActual  68: 1 op, 2874200.00 ns, 2.8742 ms/op
WorkloadActual  69: 1 op, 2652200.00 ns, 2.6522 ms/op
WorkloadActual  70: 1 op, 2007500.00 ns, 2.0075 ms/op
WorkloadActual  71: 1 op, 1750200.00 ns, 1.7502 ms/op
WorkloadActual  72: 1 op, 1950200.00 ns, 1.9502 ms/op
WorkloadActual  73: 1 op, 1563400.00 ns, 1.5634 ms/op
WorkloadActual  74: 1 op, 1941000.00 ns, 1.9410 ms/op
WorkloadActual  75: 1 op, 1559100.00 ns, 1.5591 ms/op
WorkloadActual  76: 1 op, 1562600.00 ns, 1.5626 ms/op
WorkloadActual  77: 1 op, 1610900.00 ns, 1.6109 ms/op
WorkloadActual  78: 1 op, 1652100.00 ns, 1.6521 ms/op
WorkloadActual  79: 1 op, 1458100.00 ns, 1.4581 ms/op
WorkloadActual  80: 1 op, 1564400.00 ns, 1.5644 ms/op
WorkloadActual  81: 1 op, 1812500.00 ns, 1.8125 ms/op
WorkloadActual  82: 1 op, 1528500.00 ns, 1.5285 ms/op
WorkloadActual  83: 1 op, 1650600.00 ns, 1.6506 ms/op
WorkloadActual  84: 1 op, 1589100.00 ns, 1.5891 ms/op
WorkloadActual  85: 1 op, 2037800.00 ns, 2.0378 ms/op
WorkloadActual  86: 1 op, 3006100.00 ns, 3.0061 ms/op
WorkloadActual  87: 1 op, 1594400.00 ns, 1.5944 ms/op
WorkloadActual  88: 1 op, 1546500.00 ns, 1.5465 ms/op
WorkloadActual  89: 1 op, 1902500.00 ns, 1.9025 ms/op
WorkloadActual  90: 1 op, 1696800.00 ns, 1.6968 ms/op
WorkloadActual  91: 1 op, 1692700.00 ns, 1.6927 ms/op
WorkloadActual  92: 1 op, 3170600.00 ns, 3.1706 ms/op
WorkloadActual  93: 1 op, 1584700.00 ns, 1.5847 ms/op
WorkloadActual  94: 1 op, 1615900.00 ns, 1.6159 ms/op
WorkloadActual  95: 1 op, 1499900.00 ns, 1.4999 ms/op
WorkloadActual  96: 1 op, 2514700.00 ns, 2.5147 ms/op
WorkloadActual  97: 1 op, 2749500.00 ns, 2.7495 ms/op
WorkloadActual  98: 1 op, 1568500.00 ns, 1.5685 ms/op
WorkloadActual  99: 1 op, 1521000.00 ns, 1.5210 ms/op
WorkloadActual  100: 1 op, 1600600.00 ns, 1.6006 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2245800.00 ns, 2.2458 ms/op
WorkloadResult   2: 1 op, 2254800.00 ns, 2.2548 ms/op
WorkloadResult   3: 1 op, 2441900.00 ns, 2.4419 ms/op
WorkloadResult   4: 1 op, 2530800.00 ns, 2.5308 ms/op
WorkloadResult   5: 1 op, 2421400.00 ns, 2.4214 ms/op
WorkloadResult   6: 1 op, 2378500.00 ns, 2.3785 ms/op
WorkloadResult   7: 1 op, 2517100.00 ns, 2.5171 ms/op
WorkloadResult   8: 1 op, 1297700.00 ns, 1.2977 ms/op
WorkloadResult   9: 1 op, 1480400.00 ns, 1.4804 ms/op
WorkloadResult  10: 1 op, 1323200.00 ns, 1.3232 ms/op
WorkloadResult  11: 1 op, 1369200.00 ns, 1.3692 ms/op
WorkloadResult  12: 1 op, 2109100.00 ns, 2.1091 ms/op
WorkloadResult  13: 1 op, 1362200.00 ns, 1.3622 ms/op
WorkloadResult  14: 1 op, 1353800.00 ns, 1.3538 ms/op
WorkloadResult  15: 1 op, 1491300.00 ns, 1.4913 ms/op
WorkloadResult  16: 1 op, 1365600.00 ns, 1.3656 ms/op
WorkloadResult  17: 1 op, 1360800.00 ns, 1.3608 ms/op
WorkloadResult  18: 1 op, 1393100.00 ns, 1.3931 ms/op
WorkloadResult  19: 1 op, 1324000.00 ns, 1.3240 ms/op
WorkloadResult  20: 1 op, 1724300.00 ns, 1.7243 ms/op
WorkloadResult  21: 1 op, 1364000.00 ns, 1.3640 ms/op
WorkloadResult  22: 1 op, 1405800.00 ns, 1.4058 ms/op
WorkloadResult  23: 1 op, 1535300.00 ns, 1.5353 ms/op
WorkloadResult  24: 1 op, 1375500.00 ns, 1.3755 ms/op
WorkloadResult  25: 1 op, 1498600.00 ns, 1.4986 ms/op
WorkloadResult  26: 1 op, 1330000.00 ns, 1.3300 ms/op
WorkloadResult  27: 1 op, 1430500.00 ns, 1.4305 ms/op
WorkloadResult  28: 1 op, 1889200.00 ns, 1.8892 ms/op
WorkloadResult  29: 1 op, 1430100.00 ns, 1.4301 ms/op
WorkloadResult  30: 1 op, 1284000.00 ns, 1.2840 ms/op
WorkloadResult  31: 1 op, 1492100.00 ns, 1.4921 ms/op
WorkloadResult  32: 1 op, 1391100.00 ns, 1.3911 ms/op
WorkloadResult  33: 1 op, 1399700.00 ns, 1.3997 ms/op
WorkloadResult  34: 1 op, 1403700.00 ns, 1.4037 ms/op
WorkloadResult  35: 1 op, 1448400.00 ns, 1.4484 ms/op
WorkloadResult  36: 1 op, 1657400.00 ns, 1.6574 ms/op
WorkloadResult  37: 1 op, 1320100.00 ns, 1.3201 ms/op
WorkloadResult  38: 1 op, 1260400.00 ns, 1.2604 ms/op
WorkloadResult  39: 1 op, 1627900.00 ns, 1.6279 ms/op
WorkloadResult  40: 1 op, 1402900.00 ns, 1.4029 ms/op
WorkloadResult  41: 1 op, 1374700.00 ns, 1.3747 ms/op
WorkloadResult  42: 1 op, 1340000.00 ns, 1.3400 ms/op
WorkloadResult  43: 1 op, 1330200.00 ns, 1.3302 ms/op
WorkloadResult  44: 1 op, 1734600.00 ns, 1.7346 ms/op
WorkloadResult  45: 1 op, 1286300.00 ns, 1.2863 ms/op
WorkloadResult  46: 1 op, 1336800.00 ns, 1.3368 ms/op
WorkloadResult  47: 1 op, 1629400.00 ns, 1.6294 ms/op
WorkloadResult  48: 1 op, 1416600.00 ns, 1.4166 ms/op
WorkloadResult  49: 1 op, 1439100.00 ns, 1.4391 ms/op
WorkloadResult  50: 1 op, 1404400.00 ns, 1.4044 ms/op
WorkloadResult  51: 1 op, 1349900.00 ns, 1.3499 ms/op
WorkloadResult  52: 1 op, 1435600.00 ns, 1.4356 ms/op
WorkloadResult  53: 1 op, 1391300.00 ns, 1.3913 ms/op
WorkloadResult  54: 1 op, 1417400.00 ns, 1.4174 ms/op
WorkloadResult  55: 1 op, 1941100.00 ns, 1.9411 ms/op
WorkloadResult  56: 1 op, 1466500.00 ns, 1.4665 ms/op
WorkloadResult  57: 1 op, 1454900.00 ns, 1.4549 ms/op
WorkloadResult  58: 1 op, 1770500.00 ns, 1.7705 ms/op
WorkloadResult  59: 1 op, 1479200.00 ns, 1.4792 ms/op
WorkloadResult  60: 1 op, 2117700.00 ns, 2.1177 ms/op
WorkloadResult  61: 1 op, 1703200.00 ns, 1.7032 ms/op
WorkloadResult  62: 1 op, 2651700.00 ns, 2.6517 ms/op
WorkloadResult  63: 1 op, 2007000.00 ns, 2.0070 ms/op
WorkloadResult  64: 1 op, 1749700.00 ns, 1.7497 ms/op
WorkloadResult  65: 1 op, 1949700.00 ns, 1.9497 ms/op
WorkloadResult  66: 1 op, 1562900.00 ns, 1.5629 ms/op
WorkloadResult  67: 1 op, 1940500.00 ns, 1.9405 ms/op
WorkloadResult  68: 1 op, 1558600.00 ns, 1.5586 ms/op
WorkloadResult  69: 1 op, 1562100.00 ns, 1.5621 ms/op
WorkloadResult  70: 1 op, 1610400.00 ns, 1.6104 ms/op
WorkloadResult  71: 1 op, 1651600.00 ns, 1.6516 ms/op
WorkloadResult  72: 1 op, 1457600.00 ns, 1.4576 ms/op
WorkloadResult  73: 1 op, 1563900.00 ns, 1.5639 ms/op
WorkloadResult  74: 1 op, 1812000.00 ns, 1.8120 ms/op
WorkloadResult  75: 1 op, 1528000.00 ns, 1.5280 ms/op
WorkloadResult  76: 1 op, 1650100.00 ns, 1.6501 ms/op
WorkloadResult  77: 1 op, 1588600.00 ns, 1.5886 ms/op
WorkloadResult  78: 1 op, 2037300.00 ns, 2.0373 ms/op
WorkloadResult  79: 1 op, 1593900.00 ns, 1.5939 ms/op
WorkloadResult  80: 1 op, 1546000.00 ns, 1.5460 ms/op
WorkloadResult  81: 1 op, 1902000.00 ns, 1.9020 ms/op
WorkloadResult  82: 1 op, 1696300.00 ns, 1.6963 ms/op
WorkloadResult  83: 1 op, 1692200.00 ns, 1.6922 ms/op
WorkloadResult  84: 1 op, 1584200.00 ns, 1.5842 ms/op
WorkloadResult  85: 1 op, 1615400.00 ns, 1.6154 ms/op
WorkloadResult  86: 1 op, 1499400.00 ns, 1.4994 ms/op
WorkloadResult  87: 1 op, 2514200.00 ns, 2.5142 ms/op
WorkloadResult  88: 1 op, 1568000.00 ns, 1.5680 ms/op
WorkloadResult  89: 1 op, 1520500.00 ns, 1.5205 ms/op
WorkloadResult  90: 1 op, 1600100.00 ns, 1.6001 ms/op
// GC:  0 0 0 2400120 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 13836 has exited with code 0.

Mean = 1.630 ms, StdErr = 0.035 ms (2.18%), N = 90, StdDev = 0.337 ms
Min = 1.260 ms, Q1 = 1.395 ms, Median = 1.524 ms, Q3 = 1.719 ms, Max = 2.652 ms
IQR = 0.324 ms, LowerFence = 0.908 ms, UpperFence = 2.205 ms
ConfidenceInterval = [1.510 ms; 1.751 ms] (CI 99.9%), Margin = 0.121 ms (7.41% of Mean)
Skewness = 1.42, Kurtosis = 4.16, MValue = 2.4

// ** Remained 5 (33,3%) benchmark(s) to run. Estimated finish 2025-01-06 22:53 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.Get: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff.dll --anonymousPipes 2368 2320 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.Get(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 10 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-RAYPXI(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 179000.00 ns, 179.0000 us/op
WorkloadJitting  1: 1 op, 361100.00 ns, 361.1000 us/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   4: 1 op, 1200.00 ns, 1.2000 us/op
OverheadWarmup   5: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   7: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   8: 1 op, 1000.00 ns, 1.0000 us/op
