// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16
// command took 2.37 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16
// command took 9.48 sec and exited with 0
// ***** Done, took 00:00:12 (12.02 sec)   *****
// Found 10 benchmarks:
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10]
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100]
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=1000]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=1000]
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10000]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10000]
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100000]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2c36ba02-e2bc-4d24-b763-bb36b61e8e16.dll --anonymousPipes 616 620 --benchmarkName "ADP_Implementations_Benchmarks.SelectionSort_Benchmarks.SortAscending(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-LYDTLO(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 312400.00 ns, 312.4000 us/op
WorkloadActual  55: 1 op, 30200.00 ns, 30.2000 us/op
WorkloadActual  56: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadActual  57: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadActual  58: 1 op, 39800.00 ns, 39.8000 us/op
WorkloadActual  59: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadActual  60: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadActual  61: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadActual  62: 1 op, 30900.00 ns, 30.9000 us/op
WorkloadActual  63: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadActual  64: 1 op, 29700.00 ns, 29.7000 us/op
WorkloadActual  65: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadActual  66: 1 op, 28800.00 ns, 28.8000 us/op
WorkloadActual  67: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadActual  68: 1 op, 38600.00 ns, 38.6000 us/op
WorkloadActual  69: 1 op, 42400.00 ns, 42.4000 us/op
WorkloadActual  70: 1 op, 39500.00 ns, 39.5000 us/op
WorkloadActual  71: 1 op, 31800.00 ns, 31.8000 us/op
WorkloadActual  72: 1 op, 31700.00 ns, 31.7000 us/op
WorkloadActual  73: 1 op, 31000.00 ns, 31.0000 us/op
WorkloadActual  74: 1 op, 35300.00 ns, 35.3000 us/op
WorkloadActual  75: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadActual  76: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadActual  77: 1 op, 35700.00 ns, 35.7000 us/op
WorkloadActual  78: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadActual  79: 1 op, 35700.00 ns, 35.7000 us/op
WorkloadActual  80: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadActual  81: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadActual  82: 1 op, 33500.00 ns, 33.5000 us/op
WorkloadActual  83: 1 op, 35900.00 ns, 35.9000 us/op
WorkloadActual  84: 1 op, 42900.00 ns, 42.9000 us/op
WorkloadActual  85: 1 op, 32400.00 ns, 32.4000 us/op
WorkloadActual  86: 1 op, 35900.00 ns, 35.9000 us/op
WorkloadActual  87: 1 op, 30900.00 ns, 30.9000 us/op
WorkloadActual  88: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadActual  89: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadActual  90: 1 op, 31800.00 ns, 31.8000 us/op
WorkloadActual  91: 1 op, 29400.00 ns, 29.4000 us/op
WorkloadActual  92: 1 op, 30700.00 ns, 30.7000 us/op
WorkloadActual  93: 1 op, 39700.00 ns, 39.7000 us/op
WorkloadActual  94: 1 op, 40300.00 ns, 40.3000 us/op
WorkloadActual  95: 1 op, 37300.00 ns, 37.3000 us/op
WorkloadActual  96: 1 op, 44400.00 ns, 44.4000 us/op
WorkloadActual  97: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadActual  98: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadActual  99: 1 op, 30700.00 ns, 30.7000 us/op
WorkloadActual  100: 1 op, 39400.00 ns, 39.4000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 33500.00 ns, 33.5000 us/op
WorkloadResult   2: 1 op, 42300.00 ns, 42.3000 us/op
WorkloadResult   3: 1 op, 43500.00 ns, 43.5000 us/op
WorkloadResult   4: 1 op, 39000.00 ns, 39.0000 us/op
WorkloadResult   5: 1 op, 34200.00 ns, 34.2000 us/op
WorkloadResult   6: 1 op, 39000.00 ns, 39.0000 us/op
WorkloadResult   7: 1 op, 38500.00 ns, 38.5000 us/op
WorkloadResult   8: 1 op, 41100.00 ns, 41.1000 us/op
WorkloadResult   9: 1 op, 34900.00 ns, 34.9000 us/op
WorkloadResult  10: 1 op, 41700.00 ns, 41.7000 us/op
WorkloadResult  11: 1 op, 44500.00 ns, 44.5000 us/op
WorkloadResult  12: 1 op, 40400.00 ns, 40.4000 us/op
WorkloadResult  13: 1 op, 39600.00 ns, 39.6000 us/op
WorkloadResult  14: 1 op, 37800.00 ns, 37.8000 us/op
WorkloadResult  15: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadResult  16: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadResult  17: 1 op, 35900.00 ns, 35.9000 us/op
WorkloadResult  18: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadResult  19: 1 op, 39700.00 ns, 39.7000 us/op
WorkloadResult  20: 1 op, 37800.00 ns, 37.8000 us/op
WorkloadResult  21: 1 op, 39100.00 ns, 39.1000 us/op
WorkloadResult  22: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadResult  23: 1 op, 29400.00 ns, 29.4000 us/op
WorkloadResult  24: 1 op, 36100.00 ns, 36.1000 us/op
WorkloadResult  25: 1 op, 37800.00 ns, 37.8000 us/op
WorkloadResult  26: 1 op, 33000.00 ns, 33.0000 us/op
WorkloadResult  27: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadResult  28: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadResult  29: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadResult  30: 1 op, 30600.00 ns, 30.6000 us/op
WorkloadResult  31: 1 op, 32200.00 ns, 32.2000 us/op
WorkloadResult  32: 1 op, 45500.00 ns, 45.5000 us/op
WorkloadResult  33: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadResult  34: 1 op, 31800.00 ns, 31.8000 us/op
WorkloadResult  35: 1 op, 40600.00 ns, 40.6000 us/op
WorkloadResult  36: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadResult  37: 1 op, 37000.00 ns, 37.0000 us/op
WorkloadResult  38: 1 op, 37900.00 ns, 37.9000 us/op
WorkloadResult  39: 1 op, 39300.00 ns, 39.3000 us/op
WorkloadResult  40: 1 op, 35600.00 ns, 35.6000 us/op
WorkloadResult  41: 1 op, 39000.00 ns, 39.0000 us/op
WorkloadResult  42: 1 op, 37800.00 ns, 37.8000 us/op
WorkloadResult  43: 1 op, 37800.00 ns, 37.8000 us/op
WorkloadResult  44: 1 op, 37600.00 ns, 37.6000 us/op
WorkloadResult  45: 1 op, 30700.00 ns, 30.7000 us/op
WorkloadResult  46: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadResult  47: 1 op, 30000.00 ns, 30.0000 us/op
WorkloadResult  48: 1 op, 29100.00 ns, 29.1000 us/op
WorkloadResult  49: 1 op, 32000.00 ns, 32.0000 us/op
WorkloadResult  50: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadResult  51: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadResult  52: 1 op, 29100.00 ns, 29.1000 us/op
WorkloadResult  53: 1 op, 30000.00 ns, 30.0000 us/op
WorkloadResult  54: 1 op, 29200.00 ns, 29.2000 us/op
WorkloadResult  55: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadResult  56: 1 op, 29400.00 ns, 29.4000 us/op
WorkloadResult  57: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadResult  58: 1 op, 39400.00 ns, 39.4000 us/op
WorkloadResult  59: 1 op, 29400.00 ns, 29.4000 us/op
WorkloadResult  60: 1 op, 29900.00 ns, 29.9000 us/op
WorkloadResult  61: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadResult  62: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadResult  63: 1 op, 29700.00 ns, 29.7000 us/op
WorkloadResult  64: 1 op, 29300.00 ns, 29.3000 us/op
WorkloadResult  65: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadResult  66: 1 op, 28400.00 ns, 28.4000 us/op
WorkloadResult  67: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadResult  68: 1 op, 38200.00 ns, 38.2000 us/op
WorkloadResult  69: 1 op, 42000.00 ns, 42.0000 us/op
WorkloadResult  70: 1 op, 39100.00 ns, 39.1000 us/op
WorkloadResult  71: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadResult  72: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadResult  73: 1 op, 30600.00 ns, 30.6000 us/op
WorkloadResult  74: 1 op, 34900.00 ns, 34.9000 us/op
WorkloadResult  75: 1 op, 30000.00 ns, 30.0000 us/op
WorkloadResult  76: 1 op, 30700.00 ns, 30.7000 us/op
WorkloadResult  77: 1 op, 35300.00 ns, 35.3000 us/op
WorkloadResult  78: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadResult  79: 1 op, 35300.00 ns, 35.3000 us/op
WorkloadResult  80: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadResult  81: 1 op, 30900.00 ns, 30.9000 us/op
WorkloadResult  82: 1 op, 33100.00 ns, 33.1000 us/op
WorkloadResult  83: 1 op, 35500.00 ns, 35.5000 us/op
WorkloadResult  84: 1 op, 42500.00 ns, 42.5000 us/op
WorkloadResult  85: 1 op, 32000.00 ns, 32.0000 us/op
WorkloadResult  86: 1 op, 35500.00 ns, 35.5000 us/op
WorkloadResult  87: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadResult  88: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadResult  89: 1 op, 29900.00 ns, 29.9000 us/op
WorkloadResult  90: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadResult  91: 1 op, 29000.00 ns, 29.0000 us/op
WorkloadResult  92: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadResult  93: 1 op, 39300.00 ns, 39.3000 us/op
WorkloadResult  94: 1 op, 39900.00 ns, 39.9000 us/op
WorkloadResult  95: 1 op, 36900.00 ns, 36.9000 us/op
WorkloadResult  96: 1 op, 44000.00 ns, 44.0000 us/op
WorkloadResult  97: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadResult  98: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadResult  99: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadResult  100: 1 op, 39000.00 ns, 39.0000 us/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 18468 has exited with code 0.

Mean = 34.217 μs, StdErr = 0.455 μs (1.33%), N = 100, StdDev = 4.546 μs
Min = 28.400 μs, Q1 = 30.400 μs, Median = 31.900 μs, Q3 = 37.975 μs, Max = 45.500 μs
IQR = 7.575 μs, LowerFence = 19.038 μs, UpperFence = 49.337 μs
ConfidenceInterval = [32.675 μs; 35.759 μs] (CI 99.9%), Margin = 1.542 μs (4.51% of Mean)
Skewness = 0.63, Kurtosis = 2.09, MValue = 2.51

// ** Remained 7 (70,0%) benchmark(s) to run. Estimated finish 2024-12-28 13:58 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2c36ba02-e2bc-4d24-b763-bb36b61e8e16.dll --anonymousPipes 1428 616 --benchmarkName "ADP_Implementations_Benchmarks.SelectionSort_Benchmarks.SortDescending(N: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CEFBFH(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 215700.00 ns, 215.7000 us/op
WorkloadJitting  1: 1 op, 1185000.00 ns, 1.1850 ms/op

OverheadWarmup   1: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   3: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  12: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  13: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  14: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  15: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 1366800.00 ns, 1.3668 ms/op
WorkloadWarmup   2: 1 op, 60300.00 ns, 60.3000 us/op
WorkloadWarmup   3: 1 op, 57000.00 ns, 57.0000 us/op
WorkloadWarmup   4: 1 op, 53600.00 ns, 53.6000 us/op
WorkloadWarmup   5: 1 op, 58200.00 ns, 58.2000 us/op
WorkloadWarmup   6: 1 op, 49700.00 ns, 49.7000 us/op
WorkloadWarmup   7: 1 op, 57000.00 ns, 57.0000 us/op
WorkloadWarmup   8: 1 op, 54500.00 ns, 54.5000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 43400.00 ns, 43.4000 us/op
WorkloadActual   2: 1 op, 47000.00 ns, 47.0000 us/op
WorkloadActual   3: 1 op, 50800.00 ns, 50.8000 us/op
WorkloadActual   4: 1 op, 53500.00 ns, 53.5000 us/op
WorkloadActual   5: 1 op, 48000.00 ns, 48.0000 us/op
WorkloadActual   6: 1 op, 46500.00 ns, 46.5000 us/op
WorkloadActual   7: 1 op, 98200.00 ns, 98.2000 us/op
WorkloadActual   8: 1 op, 50700.00 ns, 50.7000 us/op
WorkloadActual   9: 1 op, 40200.00 ns, 40.2000 us/op
WorkloadActual  10: 1 op, 47400.00 ns, 47.4000 us/op
WorkloadActual  11: 1 op, 43700.00 ns, 43.7000 us/op
WorkloadActual  12: 1 op, 48200.00 ns, 48.2000 us/op
WorkloadActual  13: 1 op, 39300.00 ns, 39.3000 us/op
WorkloadActual  14: 1 op, 43900.00 ns, 43.9000 us/op
WorkloadActual  15: 1 op, 44800.00 ns, 44.8000 us/op
WorkloadActual  16: 1 op, 36100.00 ns, 36.1000 us/op
WorkloadActual  17: 1 op, 35700.00 ns, 35.7000 us/op
WorkloadActual  18: 1 op, 36700.00 ns, 36.7000 us/op
WorkloadActual  19: 1 op, 34500.00 ns, 34.5000 us/op
WorkloadActual  20: 1 op, 34300.00 ns, 34.3000 us/op
WorkloadActual  21: 1 op, 44900.00 ns, 44.9000 us/op
WorkloadActual  22: 1 op, 41500.00 ns, 41.5000 us/op
WorkloadActual  23: 1 op, 45600.00 ns, 45.6000 us/op
WorkloadActual  24: 1 op, 48300.00 ns, 48.3000 us/op
WorkloadActual  25: 1 op, 45400.00 ns, 45.4000 us/op
WorkloadActual  26: 1 op, 48700.00 ns, 48.7000 us/op
WorkloadActual  27: 1 op, 46100.00 ns, 46.1000 us/op
WorkloadActual  28: 1 op, 34400.00 ns, 34.4000 us/op
WorkloadActual  29: 1 op, 43200.00 ns, 43.2000 us/op
WorkloadActual  30: 1 op, 45300.00 ns, 45.3000 us/op
WorkloadActual  31: 1 op, 45700.00 ns, 45.7000 us/op
WorkloadActual  32: 1 op, 47800.00 ns, 47.8000 us/op
WorkloadActual  33: 1 op, 46700.00 ns, 46.7000 us/op
WorkloadActual  34: 1 op, 44700.00 ns, 44.7000 us/op
WorkloadActual  35: 1 op, 47700.00 ns, 47.7000 us/op
WorkloadActual  36: 1 op, 48400.00 ns, 48.4000 us/op
WorkloadActual  37: 1 op, 34300.00 ns, 34.3000 us/op
WorkloadActual  38: 1 op, 34500.00 ns, 34.5000 us/op
WorkloadActual  39: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadActual  40: 1 op, 42000.00 ns, 42.0000 us/op
WorkloadActual  41: 1 op, 37200.00 ns, 37.2000 us/op
WorkloadActual  42: 1 op, 35500.00 ns, 35.5000 us/op
WorkloadActual  43: 1 op, 34900.00 ns, 34.9000 us/op
WorkloadActual  44: 1 op, 35500.00 ns, 35.5000 us/op
WorkloadActual  45: 1 op, 33900.00 ns, 33.9000 us/op
WorkloadActual  46: 1 op, 33900.00 ns, 33.9000 us/op
WorkloadActual  47: 1 op, 35000.00 ns, 35.0000 us/op
WorkloadActual  48: 1 op, 34000.00 ns, 34.0000 us/op
WorkloadActual  49: 1 op, 47800.00 ns, 47.8000 us/op
WorkloadActual  50: 1 op, 35300.00 ns, 35.3000 us/op
WorkloadActual  51: 1 op, 34600.00 ns, 34.6000 us/op
WorkloadActual  52: 1 op, 48000.00 ns, 48.0000 us/op
WorkloadActual  53: 1 op, 34900.00 ns, 34.9000 us/op
WorkloadActual  54: 1 op, 32900.00 ns, 32.9000 us/op
WorkloadActual  55: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadActual  56: 1 op, 43800.00 ns, 43.8000 us/op
WorkloadActual  57: 1 op, 39900.00 ns, 39.9000 us/op
WorkloadActual  58: 1 op, 40300.00 ns, 40.3000 us/op
WorkloadActual  59: 1 op, 44300.00 ns, 44.3000 us/op
WorkloadActual  60: 1 op, 42900.00 ns, 42.9000 us/op
WorkloadActual  61: 1 op, 34000.00 ns, 34.0000 us/op
WorkloadActual  62: 1 op, 33400.00 ns, 33.4000 us/op
WorkloadActual  63: 1 op, 42400.00 ns, 42.4000 us/op
WorkloadActual  64: 1 op, 32000.00 ns, 32.0000 us/op
WorkloadActual  65: 1 op, 31800.00 ns, 31.8000 us/op
WorkloadActual  66: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadActual  67: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadActual  68: 1 op, 32800.00 ns, 32.8000 us/op
WorkloadActual  69: 1 op, 32700.00 ns, 32.7000 us/op
WorkloadActual  70: 1 op, 42200.00 ns, 42.2000 us/op
WorkloadActual  71: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadActual  72: 1 op, 41500.00 ns, 41.5000 us/op
WorkloadActual  73: 1 op, 41500.00 ns, 41.5000 us/op
WorkloadActual  74: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadActual  75: 1 op, 32900.00 ns, 32.9000 us/op
WorkloadActual  76: 1 op, 31800.00 ns, 31.8000 us/op
WorkloadActual  77: 1 op, 33600.00 ns, 33.6000 us/op
WorkloadActual  78: 1 op, 41400.00 ns, 41.4000 us/op
WorkloadActual  79: 1 op, 32800.00 ns, 32.8000 us/op
WorkloadActual  80: 1 op, 31800.00 ns, 31.8000 us/op
WorkloadActual  81: 1 op, 32900.00 ns, 32.9000 us/op
WorkloadActual  82: 1 op, 49500.00 ns, 49.5000 us/op
WorkloadActual  83: 1 op, 42700.00 ns, 42.7000 us/op
WorkloadActual  84: 1 op, 41300.00 ns, 41.3000 us/op
WorkloadActual  85: 1 op, 39500.00 ns, 39.5000 us/op
WorkloadActual  86: 1 op, 41900.00 ns, 41.9000 us/op
WorkloadActual  87: 1 op, 50900.00 ns, 50.9000 us/op
WorkloadActual  88: 1 op, 48100.00 ns, 48.1000 us/op
WorkloadActual  89: 1 op, 32800.00 ns, 32.8000 us/op
WorkloadActual  90: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadActual  91: 1 op, 38900.00 ns, 38.9000 us/op
WorkloadActual  92: 1 op, 37600.00 ns, 37.6000 us/op
WorkloadActual  93: 1 op, 32900.00 ns, 32.9000 us/op
WorkloadActual  94: 1 op, 39300.00 ns, 39.3000 us/op
WorkloadActual  95: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadActual  96: 1 op, 41000.00 ns, 41.0000 us/op
WorkloadActual  97: 1 op, 44800.00 ns, 44.8000 us/op
WorkloadActual  98: 1 op, 44000.00 ns, 44.0000 us/op
WorkloadActual  99: 1 op, 42100.00 ns, 42.1000 us/op
WorkloadActual  100: 1 op, 31900.00 ns, 31.9000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 43000.00 ns, 43.0000 us/op
WorkloadResult   2: 1 op, 46600.00 ns, 46.6000 us/op
WorkloadResult   3: 1 op, 50400.00 ns, 50.4000 us/op
WorkloadResult   4: 1 op, 53100.00 ns, 53.1000 us/op
WorkloadResult   5: 1 op, 47600.00 ns, 47.6000 us/op
WorkloadResult   6: 1 op, 46100.00 ns, 46.1000 us/op
WorkloadResult   7: 1 op, 50300.00 ns, 50.3000 us/op
WorkloadResult   8: 1 op, 39800.00 ns, 39.8000 us/op
WorkloadResult   9: 1 op, 47000.00 ns, 47.0000 us/op
WorkloadResult  10: 1 op, 43300.00 ns, 43.3000 us/op
WorkloadResult  11: 1 op, 47800.00 ns, 47.8000 us/op
WorkloadResult  12: 1 op, 38900.00 ns, 38.9000 us/op
WorkloadResult  13: 1 op, 43500.00 ns, 43.5000 us/op
WorkloadResult  14: 1 op, 44400.00 ns, 44.4000 us/op
WorkloadResult  15: 1 op, 35700.00 ns, 35.7000 us/op
WorkloadResult  16: 1 op, 35300.00 ns, 35.3000 us/op
WorkloadResult  17: 1 op, 36300.00 ns, 36.3000 us/op
WorkloadResult  18: 1 op, 34100.00 ns, 34.1000 us/op
WorkloadResult  19: 1 op, 33900.00 ns, 33.9000 us/op
WorkloadResult  20: 1 op, 44500.00 ns, 44.5000 us/op
WorkloadResult  21: 1 op, 41100.00 ns, 41.1000 us/op
WorkloadResult  22: 1 op, 45200.00 ns, 45.2000 us/op
WorkloadResult  23: 1 op, 47900.00 ns, 47.9000 us/op
WorkloadResult  24: 1 op, 45000.00 ns, 45.0000 us/op
WorkloadResult  25: 1 op, 48300.00 ns, 48.3000 us/op
WorkloadResult  26: 1 op, 45700.00 ns, 45.7000 us/op
WorkloadResult  27: 1 op, 34000.00 ns, 34.0000 us/op
WorkloadResult  28: 1 op, 42800.00 ns, 42.8000 us/op
WorkloadResult  29: 1 op, 44900.00 ns, 44.9000 us/op
WorkloadResult  30: 1 op, 45300.00 ns, 45.3000 us/op
WorkloadResult  31: 1 op, 47400.00 ns, 47.4000 us/op
WorkloadResult  32: 1 op, 46300.00 ns, 46.3000 us/op
